run_id,repository,workflow_name,event,branch,conclusion,status,created_at,updated_at,run_duration_sec,run_attempt,commit_sha,commit_message,commit_author,author_association,lines_added,lines_deleted,total_changes,files_changed,commit_date
26577491457,scikit-learn/scikit-learn,Wheel builder,pull_request,array-api-ledoitwolf,success,completed,2026-05-28T13:25:30Z,2026-05-28T13:25:42Z,12.0,1,6bcfe73c45687c533b58da19890cd1cd18560135,"Apply suggestions from code review

Co-authored-by: Arthur Lacote <arthur.lcte@gmail.com>",ogrisel,,6,6,12,1,2026-05-28T13:25:23Z
26577491459,scikit-learn/scikit-learn,Test Emscripten/Pyodide build,pull_request,array-api-ledoitwolf,success,completed,2026-05-28T13:25:30Z,2026-05-28T13:25:41Z,11.0,1,6bcfe73c45687c533b58da19890cd1cd18560135,"Apply suggestions from code review

Co-authored-by: Arthur Lacote <arthur.lcte@gmail.com>",ogrisel,,6,6,12,1,2026-05-28T13:25:23Z
26577491460,scikit-learn/scikit-learn,Linter,pull_request,array-api-ledoitwolf,success,completed,2026-05-28T13:25:30Z,2026-05-28T13:26:12Z,42.0,1,6bcfe73c45687c533b58da19890cd1cd18560135,"Apply suggestions from code review

Co-authored-by: Arthur Lacote <arthur.lcte@gmail.com>",ogrisel,,6,6,12,1,2026-05-28T13:25:23Z
26577491364,scikit-learn/scikit-learn,Check Changelog,pull_request,array-api-ledoitwolf,success,completed,2026-05-28T13:25:30Z,2026-05-28T13:26:02Z,32.0,1,6bcfe73c45687c533b58da19890cd1cd18560135,"Apply suggestions from code review

Co-authored-by: Arthur Lacote <arthur.lcte@gmail.com>",ogrisel,,6,6,12,1,2026-05-28T13:25:23Z
26577491466,scikit-learn/scikit-learn,Codespell,pull_request,array-api-ledoitwolf,success,completed,2026-05-28T13:25:30Z,2026-05-28T13:26:01Z,31.0,1,6bcfe73c45687c533b58da19890cd1cd18560135,"Apply suggestions from code review

Co-authored-by: Arthur Lacote <arthur.lcte@gmail.com>",ogrisel,,6,6,12,1,2026-05-28T13:25:23Z
26577491462,scikit-learn/scikit-learn,Unit tests,pull_request,array-api-ledoitwolf,failure,completed,2026-05-28T13:25:30Z,2026-05-28T13:26:18Z,48.0,1,6bcfe73c45687c533b58da19890cd1cd18560135,"Apply suggestions from code review

Co-authored-by: Arthur Lacote <arthur.lcte@gmail.com>",ogrisel,,6,6,12,1,2026-05-28T13:25:23Z
26577491640,scikit-learn/scikit-learn,CodeQL,pull_request,array-api-ledoitwolf,success,completed,2026-05-28T13:25:30Z,2026-05-28T13:27:29Z,119.0,1,6bcfe73c45687c533b58da19890cd1cd18560135,"Apply suggestions from code review

Co-authored-by: Arthur Lacote <arthur.lcte@gmail.com>",ogrisel,,6,6,12,1,2026-05-28T13:25:23Z
26577458062,scikit-learn/scikit-learn,Pull Request Regex Title Labeler,pull_request_target,calibration-loss,success,completed,2026-05-28T13:24:54Z,2026-05-28T13:25:16Z,22.0,1,3280a7478026f5cd8a8e862a80dcc316dd72e835,Merge branch 'main' into calibration-loss,samronsin,,843,547,1390,96,2026-05-15T17:44:18Z
26573619608,scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,completed,2026-05-28T12:06:16Z,2026-05-28T12:06:25Z,9.0,1,39d0ad03934e24196899c01c8c5ac465cf15401a,TST Don't share regression data across tests and test runs (#34131),itamarst,,3,1,4,1,2026-05-28T11:20:04Z
26573566113,scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,completed,2026-05-28T12:05:08Z,2026-05-28T12:05:16Z,8.0,1,39d0ad03934e24196899c01c8c5ac465cf15401a,TST Don't share regression data across tests and test runs (#34131),itamarst,,3,1,4,1,2026-05-28T11:20:04Z
26573565118,scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,completed,2026-05-28T12:05:07Z,2026-05-28T12:05:17Z,10.0,1,39d0ad03934e24196899c01c8c5ac465cf15401a,TST Don't share regression data across tests and test runs (#34131),itamarst,,3,1,4,1,2026-05-28T11:20:04Z
26573326024,scikit-learn/scikit-learn,Check Changelog,pull_request,callback_metadatarouting,failure,completed,2026-05-28T11:59:59Z,2026-05-28T12:00:36Z,37.0,1,6354da20f65380a36a690d3131517058f602464a,"use metadata in callbacks, use two scorer in ScoringMonitor",FrancoisPgm,,438,148,586,11,2026-05-27T16:16:40Z
26572968678,scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,completed,2026-05-28T11:52:09Z,2026-05-28T11:52:17Z,8.0,1,39d0ad03934e24196899c01c8c5ac465cf15401a,TST Don't share regression data across tests and test runs (#34131),itamarst,,3,1,4,1,2026-05-28T11:20:04Z
26572967086,scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,completed,2026-05-28T11:52:07Z,2026-05-28T11:52:15Z,8.0,1,39d0ad03934e24196899c01c8c5ac465cf15401a,TST Don't share regression data across tests and test runs (#34131),itamarst,,3,1,4,1,2026-05-28T11:20:04Z
26572961063,scikit-learn/scikit-learn,Bot linter comment,workflow_run,main,success,completed,2026-05-28T11:51:59Z,2026-05-28T11:52:16Z,17.0,1,39d0ad03934e24196899c01c8c5ac465cf15401a,TST Don't share regression data across tests and test runs (#34131),itamarst,,3,1,4,1,2026-05-28T11:20:04Z
26572930670,scikit-learn/scikit-learn,Wheel builder,pull_request,fix/issue-34046-1779958815,success,completed,2026-05-28T11:51:18Z,2026-05-28T11:51:27Z,9.0,1,267c05811d85756f4581c5d5b25bdaca6ad67782,fix: correct indentation of inner try/except for PyTorch from_dlpack,botbikamordehai2-sketch,,9,9,18,1,2026-05-28T11:51:12Z
26572930673,scikit-learn/scikit-learn,Test Emscripten/Pyodide build,pull_request,fix/issue-34046-1779958815,success,completed,2026-05-28T11:51:18Z,2026-05-28T11:51:30Z,12.0,1,267c05811d85756f4581c5d5b25bdaca6ad67782,fix: correct indentation of inner try/except for PyTorch from_dlpack,botbikamordehai2-sketch,,9,9,18,1,2026-05-28T11:51:12Z
26572930607,scikit-learn/scikit-learn,Codespell,pull_request,fix/issue-34046-1779958815,success,completed,2026-05-28T11:51:18Z,2026-05-28T11:51:37Z,19.0,1,267c05811d85756f4581c5d5b25bdaca6ad67782,fix: correct indentation of inner try/except for PyTorch from_dlpack,botbikamordehai2-sketch,,9,9,18,1,2026-05-28T11:51:12Z
26572930707,scikit-learn/scikit-learn,Check Changelog,pull_request,fix/issue-34046-1779958815,success,completed,2026-05-28T11:51:18Z,2026-05-28T11:51:47Z,29.0,1,267c05811d85756f4581c5d5b25bdaca6ad67782,fix: correct indentation of inner try/except for PyTorch from_dlpack,botbikamordehai2-sketch,,9,9,18,1,2026-05-28T11:51:12Z
26572930671,scikit-learn/scikit-learn,Linter,pull_request,fix/issue-34046-1779958815,success,completed,2026-05-28T11:51:18Z,2026-05-28T11:51:57Z,39.0,1,267c05811d85756f4581c5d5b25bdaca6ad67782,fix: correct indentation of inner try/except for PyTorch from_dlpack,botbikamordehai2-sketch,,9,9,18,1,2026-05-28T11:51:12Z
26572930737,scikit-learn/scikit-learn,CodeQL,pull_request,fix/issue-34046-1779958815,success,completed,2026-05-28T11:51:18Z,2026-05-28T11:53:19Z,121.0,1,267c05811d85756f4581c5d5b25bdaca6ad67782,fix: correct indentation of inner try/except for PyTorch from_dlpack,botbikamordehai2-sketch,,9,9,18,1,2026-05-28T11:51:12Z
26572930669,scikit-learn/scikit-learn,Unit tests,pull_request,fix/issue-34046-1779958815,success,completed,2026-05-28T11:51:18Z,2026-05-28T12:18:27Z,1629.0,1,267c05811d85756f4581c5d5b25bdaca6ad67782,fix: correct indentation of inner try/except for PyTorch from_dlpack,botbikamordehai2-sketch,,9,9,18,1,2026-05-28T11:51:12Z
26572297070,scikit-learn/scikit-learn,Add or remove not-ready-for-PR warning,issues,main,success,completed,2026-05-28T11:37:13Z,2026-05-28T11:37:27Z,14.0,1,39d0ad03934e24196899c01c8c5ac465cf15401a,TST Don't share regression data across tests and test runs (#34131),itamarst,,3,1,4,1,2026-05-28T11:20:04Z
26572297120,scikit-learn/scikit-learn,Needs Decision,issues,main,success,completed,2026-05-28T11:37:13Z,2026-05-28T11:37:22Z,9.0,1,39d0ad03934e24196899c01c8c5ac465cf15401a,TST Don't share regression data across tests and test runs (#34131),itamarst,,3,1,4,1,2026-05-28T11:20:04Z
26572296958,scikit-learn/scikit-learn,Add or remove not-ready-for-PR warning,issues,main,success,completed,2026-05-28T11:37:12Z,2026-05-28T11:37:26Z,14.0,1,39d0ad03934e24196899c01c8c5ac465cf15401a,TST Don't share regression data across tests and test runs (#34131),itamarst,,3,1,4,1,2026-05-28T11:20:04Z
26571585260,scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,completed,2026-05-28T11:21:06Z,2026-05-28T11:21:14Z,8.0,1,39d0ad03934e24196899c01c8c5ac465cf15401a,TST Don't share regression data across tests and test runs (#34131),itamarst,,3,1,4,1,2026-05-28T11:20:04Z
26571541688,scikit-learn/scikit-learn,Unit tests,push,main,success,completed,2026-05-28T11:20:08Z,2026-05-28T11:46:42Z,1594.0,1,39d0ad03934e24196899c01c8c5ac465cf15401a,TST Don't share regression data across tests and test runs (#34131),itamarst,,3,1,4,1,2026-05-28T11:20:04Z
26571541586,scikit-learn/scikit-learn,Test Emscripten/Pyodide build,push,main,success,completed,2026-05-28T11:20:08Z,2026-05-28T11:20:21Z,13.0,1,39d0ad03934e24196899c01c8c5ac465cf15401a,TST Don't share regression data across tests and test runs (#34131),itamarst,,3,1,4,1,2026-05-28T11:20:04Z
26571541640,scikit-learn/scikit-learn,Wheel builder,push,main,success,completed,2026-05-28T11:20:08Z,2026-05-28T11:20:17Z,9.0,1,39d0ad03934e24196899c01c8c5ac465cf15401a,TST Don't share regression data across tests and test runs (#34131),itamarst,,3,1,4,1,2026-05-28T11:20:04Z
26571541618,scikit-learn/scikit-learn,Codespell,push,main,success,completed,2026-05-28T11:20:08Z,2026-05-28T11:20:28Z,20.0,1,39d0ad03934e24196899c01c8c5ac465cf15401a,TST Don't share regression data across tests and test runs (#34131),itamarst,,3,1,4,1,2026-05-28T11:20:04Z
26571541620,scikit-learn/scikit-learn,CodeQL,push,main,success,completed,2026-05-28T11:20:08Z,2026-05-28T11:23:43Z,215.0,1,39d0ad03934e24196899c01c8c5ac465cf15401a,TST Don't share regression data across tests and test runs (#34131),itamarst,,3,1,4,1,2026-05-28T11:20:04Z
26566164919,scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,completed,2026-05-28T09:21:38Z,2026-05-28T09:21:49Z,11.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26566164945,scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,completed,2026-05-28T09:21:38Z,2026-05-28T09:21:49Z,11.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26565979502,scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,completed,2026-05-28T09:17:39Z,2026-05-28T09:17:47Z,8.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26565977369,scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,completed,2026-05-28T09:17:37Z,2026-05-28T09:17:46Z,9.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26565873304,scikit-learn/scikit-learn,Add or remove not-ready-for-PR warning,issues,main,success,completed,2026-05-28T09:15:23Z,2026-05-28T09:15:51Z,28.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26565621565,scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,completed,2026-05-28T09:09:58Z,2026-05-28T09:10:08Z,10.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26565622144,scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,completed,2026-05-28T09:09:58Z,2026-05-28T09:10:08Z,10.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26565615939,scikit-learn/scikit-learn,Bot linter comment,workflow_run,main,success,completed,2026-05-28T09:09:50Z,2026-05-28T09:10:12Z,22.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26565575305,scikit-learn/scikit-learn,Wheel builder,pull_request,callback_one_warning_main,success,completed,2026-05-28T09:08:56Z,2026-05-28T09:09:05Z,9.0,1,e02d601be49c022bb8fdd75da38cf6abdc6fcd51,Merge branch 'main' into callback_one_warning_main,FrancoisPgm,,985,536,1521,65,2026-05-28T09:08:49Z
26565575082,scikit-learn/scikit-learn,Test Emscripten/Pyodide build,pull_request,callback_one_warning_main,success,completed,2026-05-28T09:08:55Z,2026-05-28T09:09:09Z,14.0,1,e02d601be49c022bb8fdd75da38cf6abdc6fcd51,Merge branch 'main' into callback_one_warning_main,FrancoisPgm,,985,536,1521,65,2026-05-28T09:08:49Z
26565575068,scikit-learn/scikit-learn,Codespell,pull_request,callback_one_warning_main,success,completed,2026-05-28T09:08:55Z,2026-05-28T09:09:15Z,20.0,1,e02d601be49c022bb8fdd75da38cf6abdc6fcd51,Merge branch 'main' into callback_one_warning_main,FrancoisPgm,,985,536,1521,65,2026-05-28T09:08:49Z
26565575069,scikit-learn/scikit-learn,Check Changelog,pull_request,callback_one_warning_main,failure,completed,2026-05-28T09:08:55Z,2026-05-28T09:09:28Z,33.0,1,e02d601be49c022bb8fdd75da38cf6abdc6fcd51,Merge branch 'main' into callback_one_warning_main,FrancoisPgm,,985,536,1521,65,2026-05-28T09:08:49Z
26565575067,scikit-learn/scikit-learn,Linter,pull_request,callback_one_warning_main,success,completed,2026-05-28T09:08:55Z,2026-05-28T09:09:47Z,52.0,1,e02d601be49c022bb8fdd75da38cf6abdc6fcd51,Merge branch 'main' into callback_one_warning_main,FrancoisPgm,,985,536,1521,65,2026-05-28T09:08:49Z
26565575066,scikit-learn/scikit-learn,CodeQL,pull_request,callback_one_warning_main,success,completed,2026-05-28T09:08:55Z,2026-05-28T09:10:57Z,122.0,1,e02d601be49c022bb8fdd75da38cf6abdc6fcd51,Merge branch 'main' into callback_one_warning_main,FrancoisPgm,,985,536,1521,65,2026-05-28T09:08:49Z
26565575121,scikit-learn/scikit-learn,Unit tests,pull_request,callback_one_warning_main,success,completed,2026-05-28T09:08:55Z,2026-05-28T09:32:41Z,1426.0,1,e02d601be49c022bb8fdd75da38cf6abdc6fcd51,Merge branch 'main' into callback_one_warning_main,FrancoisPgm,,985,536,1521,65,2026-05-28T09:08:49Z
26565568607,scikit-learn/scikit-learn,Codespell,pull_request,callback_one_warning_main,success,completed,2026-05-28T09:08:47Z,2026-05-28T09:09:06Z,19.0,1,6ecbfcbb6e95da53ab604c5af782f4e2606f8685,fix test and set _subestimator_support_warnings at init,FrancoisPgm,,5,6,11,2,2026-05-28T09:08:26Z
26565568754,scikit-learn/scikit-learn,Wheel builder,pull_request,callback_one_warning_main,success,completed,2026-05-28T09:08:47Z,2026-05-28T09:08:56Z,9.0,1,6ecbfcbb6e95da53ab604c5af782f4e2606f8685,fix test and set _subestimator_support_warnings at init,FrancoisPgm,,5,6,11,2,2026-05-28T09:08:26Z
26565568686,scikit-learn/scikit-learn,Check Changelog,pull_request,callback_one_warning_main,failure,completed,2026-05-28T09:08:47Z,2026-05-28T09:09:21Z,34.0,1,6ecbfcbb6e95da53ab604c5af782f4e2606f8685,fix test and set _subestimator_support_warnings at init,FrancoisPgm,,5,6,11,2,2026-05-28T09:08:26Z
26565568688,scikit-learn/scikit-learn,CodeQL,pull_request,callback_one_warning_main,success,completed,2026-05-28T09:08:47Z,2026-05-28T09:10:46Z,119.0,1,6ecbfcbb6e95da53ab604c5af782f4e2606f8685,fix test and set _subestimator_support_warnings at init,FrancoisPgm,,5,6,11,2,2026-05-28T09:08:26Z
26565511530,scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,completed,2026-05-28T09:07:30Z,2026-05-28T09:07:49Z,19.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26565511891,scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,completed,2026-05-28T09:07:30Z,2026-05-28T09:07:52Z,22.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26565496872,scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,completed,2026-05-28T09:07:11Z,2026-05-28T09:07:19Z,8.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26565496782,scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,completed,2026-05-28T09:07:10Z,2026-05-28T09:07:24Z,14.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26565484738,scikit-learn/scikit-learn,Bot linter comment,workflow_run,main,success,completed,2026-05-28T09:06:55Z,2026-05-28T09:07:15Z,20.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26565476871,scikit-learn/scikit-learn,Add or remove not-ready-for-PR warning,issues,main,success,completed,2026-05-28T09:06:45Z,2026-05-28T09:07:03Z,18.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26565476446,scikit-learn/scikit-learn,Add or remove not-ready-for-PR warning,issues,main,success,completed,2026-05-28T09:06:45Z,2026-05-28T09:07:05Z,20.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26565220511,scikit-learn/scikit-learn,Bot linter comment,workflow_run,main,success,completed,2026-05-28T09:01:06Z,2026-05-28T09:01:26Z,20.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26565194762,scikit-learn/scikit-learn,Test Emscripten/Pyodide build,pull_request,fix/issue-34046-1779958815,success,completed,2026-05-28T09:00:35Z,2026-05-28T09:00:47Z,12.0,1,d36efe84e4c533f5f09702c9da462b7c92a2509a,fix: handle PyTorch's from_dlpack not supporting device kwarg in move_to (closes #34046),AIFF55,,10,1,11,1,2026-05-28T09:00:28Z
26565194607,scikit-learn/scikit-learn,Wheel builder,pull_request,fix/issue-34046-1779958815,success,completed,2026-05-28T09:00:35Z,2026-05-28T09:00:47Z,12.0,1,d36efe84e4c533f5f09702c9da462b7c92a2509a,fix: handle PyTorch's from_dlpack not supporting device kwarg in move_to (closes #34046),AIFF55,,10,1,11,1,2026-05-28T09:00:28Z
26565194706,scikit-learn/scikit-learn,Pull Request Labeler,pull_request_target,fix/issue-34046-1779958815,success,completed,2026-05-28T09:00:35Z,2026-05-28T09:00:46Z,11.0,1,d36efe84e4c533f5f09702c9da462b7c92a2509a,fix: handle PyTorch's from_dlpack not supporting device kwarg in move_to (closes #34046),AIFF55,,10,1,11,1,2026-05-28T09:00:28Z
26565194561,scikit-learn/scikit-learn,Unit tests,pull_request,fix/issue-34046-1779958815,failure,completed,2026-05-28T09:00:35Z,2026-05-28T09:01:10Z,35.0,1,d36efe84e4c533f5f09702c9da462b7c92a2509a,fix: handle PyTorch's from_dlpack not supporting device kwarg in move_to (closes #34046),AIFF55,,10,1,11,1,2026-05-28T09:00:28Z
26565194651,scikit-learn/scikit-learn,Pull Request Regex Title Labeler,pull_request_target,fix/issue-34046-1779958815,success,completed,2026-05-28T09:00:35Z,2026-05-28T09:00:57Z,22.0,1,d36efe84e4c533f5f09702c9da462b7c92a2509a,fix: handle PyTorch's from_dlpack not supporting device kwarg in move_to (closes #34046),AIFF55,,10,1,11,1,2026-05-28T09:00:28Z
26565194892,scikit-learn/scikit-learn,Linter,pull_request,fix/issue-34046-1779958815,success,completed,2026-05-28T09:00:35Z,2026-05-28T09:01:04Z,29.0,1,d36efe84e4c533f5f09702c9da462b7c92a2509a,fix: handle PyTorch's from_dlpack not supporting device kwarg in move_to (closes #34046),AIFF55,,10,1,11,1,2026-05-28T09:00:28Z
26565194649,scikit-learn/scikit-learn,Check Changelog,pull_request,fix/issue-34046-1779958815,success,completed,2026-05-28T09:00:35Z,2026-05-28T09:01:04Z,29.0,1,d36efe84e4c533f5f09702c9da462b7c92a2509a,fix: handle PyTorch's from_dlpack not supporting device kwarg in move_to (closes #34046),AIFF55,,10,1,11,1,2026-05-28T09:00:28Z
26565194652,scikit-learn/scikit-learn,Codespell,pull_request,fix/issue-34046-1779958815,success,completed,2026-05-28T09:00:35Z,2026-05-28T09:00:53Z,18.0,1,d36efe84e4c533f5f09702c9da462b7c92a2509a,fix: handle PyTorch's from_dlpack not supporting device kwarg in move_to (closes #34046),AIFF55,,10,1,11,1,2026-05-28T09:00:28Z
26565195186,scikit-learn/scikit-learn,CodeQL,pull_request,fix/issue-34046-1779958815,success,completed,2026-05-28T09:00:35Z,2026-05-28T09:02:29Z,114.0,1,d36efe84e4c533f5f09702c9da462b7c92a2509a,fix: handle PyTorch's from_dlpack not supporting device kwarg in move_to (closes #34046),AIFF55,,10,1,11,1,2026-05-28T09:00:28Z
26565157130,scikit-learn/scikit-learn,Needs Decision,issues,main,success,completed,2026-05-28T08:59:50Z,2026-05-28T08:59:58Z,8.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26565156960,scikit-learn/scikit-learn,Add or remove not-ready-for-PR warning,issues,main,success,completed,2026-05-28T08:59:50Z,2026-05-28T09:00:08Z,18.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26565156987,scikit-learn/scikit-learn,Add or remove not-ready-for-PR warning,issues,main,success,completed,2026-05-28T08:59:50Z,2026-05-28T09:00:17Z,27.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26565085334,scikit-learn/scikit-learn,Bot linter comment,workflow_run,main,success,completed,2026-05-28T08:58:15Z,2026-05-28T08:58:33Z,18.0,1,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",sarveshvetrivel,,7,0,7,1,2026-05-28T07:34:01Z
26565062835,scikit-learn/scikit-learn,Linter,pull_request,callback_one_warning_main,success,completed,2026-05-28T08:57:44Z,2026-05-28T08:58:12Z,28.0,1,fe63e25fe3ea141f4354c19ba601bbd145d95734,"Apply suggestions from code review

Co-authored-by: Jérémie du Boisberranger <jeremie@probabl.ai>",FrancoisPgm,,6,10,16,1,2026-05-28T08:57:37Z
26565062838,scikit-learn/scikit-learn,Unit tests,pull_request,callback_one_warning_main,failure,completed,2026-05-28T08:57:44Z,2026-05-28T08:58:15Z,31.0,1,fe63e25fe3ea141f4354c19ba601bbd145d95734,"Apply suggestions from code review

Co-authored-by: Jérémie du Boisberranger <jeremie@probabl.ai>",FrancoisPgm,,6,10,16,1,2026-05-28T08:57:37Z
26565063064,scikit-learn/scikit-learn,Wheel builder,pull_request,callback_one_warning_main,success,completed,2026-05-28T08:57:44Z,2026-05-28T08:57:54Z,10.0,1,fe63e25fe3ea141f4354c19ba601bbd145d95734,"Apply suggestions from code review

Co-authored-by: Jérémie du Boisberranger <jeremie@probabl.ai>",FrancoisPgm,,6,10,16,1,2026-05-28T08:57:37Z
26565062788,scikit-learn/scikit-learn,Test Emscripten/Pyodide build,pull_request,callback_one_warning_main,success,completed,2026-05-28T08:57:43Z,2026-05-28T08:57:56Z,13.0,1,fe63e25fe3ea141f4354c19ba601bbd145d95734,"Apply suggestions from code review

Co-authored-by: Jérémie du Boisberranger <jeremie@probabl.ai>",FrancoisPgm,,6,10,16,1,2026-05-28T08:57:37Z
26565062784,scikit-learn/scikit-learn,Check Changelog,pull_request,callback_one_warning_main,failure,completed,2026-05-28T08:57:43Z,2026-05-28T08:58:15Z,32.0,1,fe63e25fe3ea141f4354c19ba601bbd145d95734,"Apply suggestions from code review

Co-authored-by: Jérémie du Boisberranger <jeremie@probabl.ai>",FrancoisPgm,,6,10,16,1,2026-05-28T08:57:37Z
26565062834,scikit-learn/scikit-learn,Codespell,pull_request,callback_one_warning_main,success,completed,2026-05-28T08:57:43Z,2026-05-28T08:58:03Z,20.0,1,fe63e25fe3ea141f4354c19ba601bbd145d95734,"Apply suggestions from code review

Co-authored-by: Jérémie du Boisberranger <jeremie@probabl.ai>",FrancoisPgm,,6,10,16,1,2026-05-28T08:57:37Z
26565062787,scikit-learn/scikit-learn,CodeQL,pull_request,callback_one_warning_main,success,completed,2026-05-28T08:57:43Z,2026-05-28T08:59:44Z,121.0,1,fe63e25fe3ea141f4354c19ba601bbd145d95734,"Apply suggestions from code review

Co-authored-by: Jérémie du Boisberranger <jeremie@probabl.ai>",FrancoisPgm,,6,10,16,1,2026-05-28T08:57:37Z
