repository,workflow_name,event,branch,conclusion,created_at,run_duration_sec,run_attempt,commit_message,lines_added,lines_deleted,total_changes,files_changed,commit_date,commit_message_length,commit_message_word_count,lines_change_ratio,avg_lines_per_file,is_large_commit,is_many_files,is_retry,is_off_hours,is_weekend,is_bot_author
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-28 22:28:33+00:00,133.0,1,"feat: add /research slash command to agent host

Add /research as a recognized slash command alongside /plan and /compact.
The command passes through to the Copilot CLI runtime which handles
topic validation, research directory creation, and orchestration prompt
injection via its built-in /research handler.

Changes:
- copilotSlashCommandCompletionProvider: add 'research' to type union,
  command list, regex, description, and insertText (with trailing space)
- copilotAgentSession.send: pass /research through to session.send()
  so the runtime recognizes and handles it
- Tests: add /research parsing, filtering, and completion tests",31,7,38,3,2026-05-28 22:27:45+00:00,638,84,3.875,9.5,1,1,0,1,0,0
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 22:28:33+00:00,1753.0,1,"feat: add /research slash command to agent host

Add /research as a recognized slash command alongside /plan and /compact.
The command passes through to the Copilot CLI runtime which handles
topic validation, research directory creation, and orchestration prompt
injection via its built-in /research handler.

Changes:
- copilotSlashCommandCompletionProvider: add 'research' to type union,
  command list, regex, description, and insertText (with trailing space)
- copilotAgentSession.send: pass /research through to session.send()
  so the runtime recognizes and handles it
- Tests: add /research parsing, filtering, and completion tests",31,7,38,3,2026-05-28 22:27:45+00:00,638,84,3.875,9.5,1,1,0,1,0,0
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-28 22:28:33+00:00,112.0,1,"feat: add /research slash command to agent host

Add /research as a recognized slash command alongside /plan and /compact.
The command passes through to the Copilot CLI runtime which handles
topic validation, research directory creation, and orchestration prompt
injection via its built-in /research handler.

Changes:
- copilotSlashCommandCompletionProvider: add 'research' to type union,
  command list, regex, description, and insertText (with trailing space)
- copilotAgentSession.send: pass /research through to session.send()
  so the runtime recognizes and handles it
- Tests: add /research parsing, filtering, and completion tests",31,7,38,3,2026-05-28 22:27:45+00:00,638,84,3.875,9.5,1,1,0,1,0,0
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 22:31:47+00:00,114.0,1,"Fix TOCTOU and data races in SessionRef.

PiperOrigin-RevId: 923009341",20,18,38,2,2026-05-28 22:28:43+00:00,70,9,1.0526315789473684,12.666666666666666,1,0,0,1,0,0
tensorflow/tensorflow,__other__,push,master,success,2026-05-28 22:31:48+00:00,80.0,1,"Fix TOCTOU and data races in SessionRef.

PiperOrigin-RevId: 923009341",20,18,38,2,2026-05-28 22:28:43+00:00,70,9,1.0526315789473684,12.666666666666666,1,0,0,1,0,0
tensorflow/tensorflow,CI,pull_request,__other__,success,2026-05-28 22:31:49+00:00,667.0,1,"Fix TOCTOU and data races in SessionRef.

PiperOrigin-RevId: 923009341",20,18,38,2,2026-05-28 22:28:43+00:00,70,9,1.0526315789473684,12.666666666666666,1,0,0,1,0,0
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 22:31:46+00:00,232.0,1,"Fix TOCTOU and data races in SessionRef.

PiperOrigin-RevId: 923009341",20,18,38,2,2026-05-28 22:28:43+00:00,70,9,1.0526315789473684,12.666666666666666,1,0,0,1,0,0
tensorflow/tensorflow,__other__,dynamic,master,success,2026-05-28 22:31:47+00:00,548.0,1,"Fix TOCTOU and data races in SessionRef.

PiperOrigin-RevId: 923009341",20,18,38,2,2026-05-28 22:28:43+00:00,70,9,1.0526315789473684,12.666666666666666,1,0,0,1,0,0
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-28 22:29:04+00:00,917.0,2,"fix: update @rspack/core to ^2.0.5 and add @rspack/dev-server@^2.0.2 for @rspack/cli@2.x compatibility

Co-authored-by: rzhao271 <7199958+rzhao271@users.noreply.github.com>",1089,115,1204,2,2026-05-28 22:28:55+00:00,172,14,9.387931034482758,401.3333333333333,1,0,1,1,0,0
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-28 22:29:04+00:00,232.0,2,"fix: update @rspack/core to ^2.0.5 and add @rspack/dev-server@^2.0.2 for @rspack/cli@2.x compatibility

Co-authored-by: rzhao271 <7199958+rzhao271@users.noreply.github.com>",1089,115,1204,2,2026-05-28 22:28:55+00:00,172,14,9.387931034482758,401.3333333333333,1,0,1,1,0,0
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-28 22:29:04+00:00,209.0,2,"fix: update @rspack/core to ^2.0.5 and add @rspack/dev-server@^2.0.2 for @rspack/cli@2.x compatibility

Co-authored-by: rzhao271 <7199958+rzhao271@users.noreply.github.com>",1089,115,1204,2,2026-05-28 22:28:55+00:00,172,14,9.387931034482758,401.3333333333333,1,0,1,1,0,0
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 22:29:04+00:00,516.0,2,"fix: update @rspack/core to ^2.0.5 and add @rspack/dev-server@^2.0.2 for @rspack/cli@2.x compatibility

Co-authored-by: rzhao271 <7199958+rzhao271@users.noreply.github.com>",1089,115,1204,2,2026-05-28 22:28:55+00:00,172,14,9.387931034482758,401.3333333333333,1,0,1,1,0,0
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 22:29:04+00:00,1950.0,2,"fix: update @rspack/core to ^2.0.5 and add @rspack/dev-server@^2.0.2 for @rspack/cli@2.x compatibility

Co-authored-by: rzhao271 <7199958+rzhao271@users.noreply.github.com>",1089,115,1204,2,2026-05-28 22:28:55+00:00,172,14,9.387931034482758,401.3333333333333,1,0,1,1,0,0
microsoft/vscode,__other__,pull_request,__other__,failure,2026-05-28 22:29:04+00:00,401.0,2,"fix: update @rspack/core to ^2.0.5 and add @rspack/dev-server@^2.0.2 for @rspack/cli@2.x compatibility

Co-authored-by: rzhao271 <7199958+rzhao271@users.noreply.github.com>",1089,115,1204,2,2026-05-28 22:28:55+00:00,172,14,9.387931034482758,401.3333333333333,1,0,1,1,0,0
ruby/ruby,__other__,pull_request,messing-around,success,2026-05-29 00:35:42+00:00,751.0,1,"Reserve 2 bits for expressing object layout

We would like to make instance variable reads in the JIT compiler faster
(as well as simplify the JIT implementation).  Currently, in order to
read an instance variable, we have to:

1. Test for heap object
2. Load object to a 64 bit register
3. Mask the object header
4. Bit test against the masked header
5. JNE
6. Load field

We would like to:

1. Test for heap object
2. Load object shape to a 32 bit register
3. Bit test against the shape
4. JNE
5. Load field

The way we fetch instance variables is not consistent across objects.
In order to realize our goal, we need to encode object layout inside the
shape.  If we encode object layout inside the shape, then the shape
itself will guarantee that the access pattern generated by the JIT
compiler is correct.

We should encode the following load patterns into the shape tag bits.
This way we can share shapes on transitions, but be able to
differentiate the access patterns for the JIT compiler.  In",210,44,254,14,2026-05-28 22:29:20+00:00,1000,181,4.666666666666667,16.933333333333334,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,messing-around,success,2026-05-28 22:54:44+00:00,1507.0,1,"Reserve 2 bits for expressing object layout

We would like to make instance variable reads in the JIT compiler faster
(as well as simplify the JIT implementation).  Currently, in order to
read an instance variable, we have to:

1. Test for heap object
2. Load object to a 64 bit register
3. Mask the object header
4. Bit test against the masked header
5. JNE
6. Load field

We would like to:

1. Test for heap object
2. Load object shape to a 32 bit register
3. Bit test against the shape
4. JNE
5. Load field

The way we fetch instance variables is not consistent across objects.
In order to realize our goal, we need to encode object layout inside the
shape.  If we encode object layout inside the shape, then the shape
itself will guarantee that the access pattern generated by the JIT
compiler is correct.

We should encode the following load patterns into the shape tag bits.
This way we can share shapes on transitions, but be able to
differentiate the access patterns for the JIT compiler.  In",212,46,258,14,2026-05-28 22:29:20+00:00,1000,181,4.51063829787234,17.2,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,messing-around,success,2026-05-28 22:54:44+00:00,1320.0,1,"Reserve 2 bits for expressing object layout

We would like to make instance variable reads in the JIT compiler faster
(as well as simplify the JIT implementation).  Currently, in order to
read an instance variable, we have to:

1. Test for heap object
2. Load object to a 64 bit register
3. Mask the object header
4. Bit test against the masked header
5. JNE
6. Load field

We would like to:

1. Test for heap object
2. Load object shape to a 32 bit register
3. Bit test against the shape
4. JNE
5. Load field

The way we fetch instance variables is not consistent across objects.
In order to realize our goal, we need to encode object layout inside the
shape.  If we encode object layout inside the shape, then the shape
itself will guarantee that the access pattern generated by the JIT
compiler is correct.

We should encode the following load patterns into the shape tag bits.
This way we can share shapes on transitions, but be able to
differentiate the access patterns for the JIT compiler.  In",212,46,258,14,2026-05-28 22:29:20+00:00,1000,181,4.51063829787234,17.2,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,messing-around,success,2026-05-28 22:54:44+00:00,1149.0,1,"Reserve 2 bits for expressing object layout

We would like to make instance variable reads in the JIT compiler faster
(as well as simplify the JIT implementation).  Currently, in order to
read an instance variable, we have to:

1. Test for heap object
2. Load object to a 64 bit register
3. Mask the object header
4. Bit test against the masked header
5. JNE
6. Load field

We would like to:

1. Test for heap object
2. Load object shape to a 32 bit register
3. Bit test against the shape
4. JNE
5. Load field

The way we fetch instance variables is not consistent across objects.
In order to realize our goal, we need to encode object layout inside the
shape.  If we encode object layout inside the shape, then the shape
itself will guarantee that the access pattern generated by the JIT
compiler is correct.

We should encode the following load patterns into the shape tag bits.
This way we can share shapes on transitions, but be able to
differentiate the access patterns for the JIT compiler.  In",212,46,258,14,2026-05-28 22:29:20+00:00,1000,181,4.51063829787234,17.2,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,messing-around,success,2026-05-28 22:54:44+00:00,78.0,1,"Reserve 2 bits for expressing object layout

We would like to make instance variable reads in the JIT compiler faster
(as well as simplify the JIT implementation).  Currently, in order to
read an instance variable, we have to:

1. Test for heap object
2. Load object to a 64 bit register
3. Mask the object header
4. Bit test against the masked header
5. JNE
6. Load field

We would like to:

1. Test for heap object
2. Load object shape to a 32 bit register
3. Bit test against the shape
4. JNE
5. Load field

The way we fetch instance variables is not consistent across objects.
In order to realize our goal, we need to encode object layout inside the
shape.  If we encode object layout inside the shape, then the shape
itself will guarantee that the access pattern generated by the JIT
compiler is correct.

We should encode the following load patterns into the shape tag bits.
This way we can share shapes on transitions, but be able to
differentiate the access patterns for the JIT compiler.  In",212,46,258,14,2026-05-28 22:29:20+00:00,1000,181,4.51063829787234,17.2,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,messing-around,success,2026-05-28 22:54:44+00:00,13.0,1,"Reserve 2 bits for expressing object layout

We would like to make instance variable reads in the JIT compiler faster
(as well as simplify the JIT implementation).  Currently, in order to
read an instance variable, we have to:

1. Test for heap object
2. Load object to a 64 bit register
3. Mask the object header
4. Bit test against the masked header
5. JNE
6. Load field

We would like to:

1. Test for heap object
2. Load object shape to a 32 bit register
3. Bit test against the shape
4. JNE
5. Load field

The way we fetch instance variables is not consistent across objects.
In order to realize our goal, we need to encode object layout inside the
shape.  If we encode object layout inside the shape, then the shape
itself will guarantee that the access pattern generated by the JIT
compiler is correct.

We should encode the following load patterns into the shape tag bits.
This way we can share shapes on transitions, but be able to
differentiate the access patterns for the JIT compiler.  In",212,46,258,14,2026-05-28 22:29:20+00:00,1000,181,4.51063829787234,17.2,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,messing-around,success,2026-05-29 00:35:42+00:00,1865.0,1,"Reserve 2 bits for expressing object layout

We would like to make instance variable reads in the JIT compiler faster
(as well as simplify the JIT implementation).  Currently, in order to
read an instance variable, we have to:

1. Test for heap object
2. Load object to a 64 bit register
3. Mask the object header
4. Bit test against the masked header
5. JNE
6. Load field

We would like to:

1. Test for heap object
2. Load object shape to a 32 bit register
3. Bit test against the shape
4. JNE
5. Load field

The way we fetch instance variables is not consistent across objects.
In order to realize our goal, we need to encode object layout inside the
shape.  If we encode object layout inside the shape, then the shape
itself will guarantee that the access pattern generated by the JIT
compiler is correct.

We should encode the following load patterns into the shape tag bits.
This way we can share shapes on transitions, but be able to
differentiate the access patterns for the JIT compiler.  In",210,44,254,14,2026-05-28 22:29:20+00:00,1000,181,4.666666666666667,16.933333333333334,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,messing-around,success,2026-05-29 00:35:42+00:00,2018.0,1,"Reserve 2 bits for expressing object layout

We would like to make instance variable reads in the JIT compiler faster
(as well as simplify the JIT implementation).  Currently, in order to
read an instance variable, we have to:

1. Test for heap object
2. Load object to a 64 bit register
3. Mask the object header
4. Bit test against the masked header
5. JNE
6. Load field

We would like to:

1. Test for heap object
2. Load object shape to a 32 bit register
3. Bit test against the shape
4. JNE
5. Load field

The way we fetch instance variables is not consistent across objects.
In order to realize our goal, we need to encode object layout inside the
shape.  If we encode object layout inside the shape, then the shape
itself will guarantee that the access pattern generated by the JIT
compiler is correct.

We should encode the following load patterns into the shape tag bits.
This way we can share shapes on transitions, but be able to
differentiate the access patterns for the JIT compiler.  In",210,44,254,14,2026-05-28 22:29:20+00:00,1000,181,4.666666666666667,16.933333333333334,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,messing-around,success,2026-05-29 00:35:42+00:00,11.0,1,"Reserve 2 bits for expressing object layout

We would like to make instance variable reads in the JIT compiler faster
(as well as simplify the JIT implementation).  Currently, in order to
read an instance variable, we have to:

1. Test for heap object
2. Load object to a 64 bit register
3. Mask the object header
4. Bit test against the masked header
5. JNE
6. Load field

We would like to:

1. Test for heap object
2. Load object shape to a 32 bit register
3. Bit test against the shape
4. JNE
5. Load field

The way we fetch instance variables is not consistent across objects.
In order to realize our goal, we need to encode object layout inside the
shape.  If we encode object layout inside the shape, then the shape
itself will guarantee that the access pattern generated by the JIT
compiler is correct.

We should encode the following load patterns into the shape tag bits.
This way we can share shapes on transitions, but be able to
differentiate the access patterns for the JIT compiler.  In",210,44,254,14,2026-05-28 22:29:20+00:00,1000,181,4.666666666666667,16.933333333333334,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,messing-around,success,2026-05-29 00:35:42+00:00,107.0,1,"Reserve 2 bits for expressing object layout

We would like to make instance variable reads in the JIT compiler faster
(as well as simplify the JIT implementation).  Currently, in order to
read an instance variable, we have to:

1. Test for heap object
2. Load object to a 64 bit register
3. Mask the object header
4. Bit test against the masked header
5. JNE
6. Load field

We would like to:

1. Test for heap object
2. Load object shape to a 32 bit register
3. Bit test against the shape
4. JNE
5. Load field

The way we fetch instance variables is not consistent across objects.
In order to realize our goal, we need to encode object layout inside the
shape.  If we encode object layout inside the shape, then the shape
itself will guarantee that the access pattern generated by the JIT
compiler is correct.

We should encode the following load patterns into the shape tag bits.
This way we can share shapes on transitions, but be able to
differentiate the access patterns for the JIT compiler.  In",210,44,254,14,2026-05-28 22:29:20+00:00,1000,181,4.666666666666667,16.933333333333334,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,messing-around,success,2026-05-29 00:35:42+00:00,187.0,1,"Reserve 2 bits for expressing object layout

We would like to make instance variable reads in the JIT compiler faster
(as well as simplify the JIT implementation).  Currently, in order to
read an instance variable, we have to:

1. Test for heap object
2. Load object to a 64 bit register
3. Mask the object header
4. Bit test against the masked header
5. JNE
6. Load field

We would like to:

1. Test for heap object
2. Load object shape to a 32 bit register
3. Bit test against the shape
4. JNE
5. Load field

The way we fetch instance variables is not consistent across objects.
In order to realize our goal, we need to encode object layout inside the
shape.  If we encode object layout inside the shape, then the shape
itself will guarantee that the access pattern generated by the JIT
compiler is correct.

We should encode the following load patterns into the shape tag bits.
This way we can share shapes on transitions, but be able to
differentiate the access patterns for the JIT compiler.  In",210,44,254,14,2026-05-28 22:29:20+00:00,1000,181,4.666666666666667,16.933333333333334,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,messing-around,success,2026-05-29 00:35:42+00:00,293.0,1,"Reserve 2 bits for expressing object layout

We would like to make instance variable reads in the JIT compiler faster
(as well as simplify the JIT implementation).  Currently, in order to
read an instance variable, we have to:

1. Test for heap object
2. Load object to a 64 bit register
3. Mask the object header
4. Bit test against the masked header
5. JNE
6. Load field

We would like to:

1. Test for heap object
2. Load object shape to a 32 bit register
3. Bit test against the shape
4. JNE
5. Load field

The way we fetch instance variables is not consistent across objects.
In order to realize our goal, we need to encode object layout inside the
shape.  If we encode object layout inside the shape, then the shape
itself will guarantee that the access pattern generated by the JIT
compiler is correct.

We should encode the following load patterns into the shape tag bits.
This way we can share shapes on transitions, but be able to
differentiate the access patterns for the JIT compiler.  In",210,44,254,14,2026-05-28 22:29:20+00:00,1000,181,4.666666666666667,16.933333333333334,1,1,0,1,0,0
ruby/ruby,__other__,pull_request_target,messing-around,success,2026-05-29 00:31:22+00:00,8.0,1,"Reserve 2 bits for expressing object layout

We would like to make instance variable reads in the JIT compiler faster
(as well as simplify the JIT implementation).  Currently, in order to
read an instance variable, we have to:

1. Test for heap object
2. Load object to a 64 bit register
3. Mask the object header
4. Bit test against the masked header
5. JNE
6. Load field

We would like to:

1. Test for heap object
2. Load object shape to a 32 bit register
3. Bit test against the shape
4. JNE
5. Load field

The way we fetch instance variables is not consistent across objects.
In order to realize our goal, we need to encode object layout inside the
shape.  If we encode object layout inside the shape, then the shape
itself will guarantee that the access pattern generated by the JIT
compiler is correct.

We should encode the following load patterns into the shape tag bits.
This way we can share shapes on transitions, but be able to
differentiate the access patterns for the JIT compiler.  In",210,44,254,14,2026-05-28 22:29:20+00:00,1000,181,4.666666666666667,16.933333333333334,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,messing-around,success,2026-05-29 00:31:25+00:00,119.0,1,"Reserve 2 bits for expressing object layout

We would like to make instance variable reads in the JIT compiler faster
(as well as simplify the JIT implementation).  Currently, in order to
read an instance variable, we have to:

1. Test for heap object
2. Load object to a 64 bit register
3. Mask the object header
4. Bit test against the masked header
5. JNE
6. Load field

We would like to:

1. Test for heap object
2. Load object shape to a 32 bit register
3. Bit test against the shape
4. JNE
5. Load field

The way we fetch instance variables is not consistent across objects.
In order to realize our goal, we need to encode object layout inside the
shape.  If we encode object layout inside the shape, then the shape
itself will guarantee that the access pattern generated by the JIT
compiler is correct.

We should encode the following load patterns into the shape tag bits.
This way we can share shapes on transitions, but be able to
differentiate the access patterns for the JIT compiler.  In",210,44,254,14,2026-05-28 22:29:20+00:00,1000,181,4.666666666666667,16.933333333333334,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,messing-around,success,2026-05-29 00:31:25+00:00,10.0,1,"Reserve 2 bits for expressing object layout

We would like to make instance variable reads in the JIT compiler faster
(as well as simplify the JIT implementation).  Currently, in order to
read an instance variable, we have to:

1. Test for heap object
2. Load object to a 64 bit register
3. Mask the object header
4. Bit test against the masked header
5. JNE
6. Load field

We would like to:

1. Test for heap object
2. Load object shape to a 32 bit register
3. Bit test against the shape
4. JNE
5. Load field

The way we fetch instance variables is not consistent across objects.
In order to realize our goal, we need to encode object layout inside the
shape.  If we encode object layout inside the shape, then the shape
itself will guarantee that the access pattern generated by the JIT
compiler is correct.

We should encode the following load patterns into the shape tag bits.
This way we can share shapes on transitions, but be able to
differentiate the access patterns for the JIT compiler.  In",210,44,254,14,2026-05-28 22:29:20+00:00,1000,181,4.666666666666667,16.933333333333334,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,messing-around,success,2026-05-29 00:35:42+00:00,955.0,1,"Reserve 2 bits for expressing object layout

We would like to make instance variable reads in the JIT compiler faster
(as well as simplify the JIT implementation).  Currently, in order to
read an instance variable, we have to:

1. Test for heap object
2. Load object to a 64 bit register
3. Mask the object header
4. Bit test against the masked header
5. JNE
6. Load field

We would like to:

1. Test for heap object
2. Load object shape to a 32 bit register
3. Bit test against the shape
4. JNE
5. Load field

The way we fetch instance variables is not consistent across objects.
In order to realize our goal, we need to encode object layout inside the
shape.  If we encode object layout inside the shape, then the shape
itself will guarantee that the access pattern generated by the JIT
compiler is correct.

We should encode the following load patterns into the shape tag bits.
This way we can share shapes on transitions, but be able to
differentiate the access patterns for the JIT compiler.  In",210,44,254,14,2026-05-28 22:29:20+00:00,1000,181,4.666666666666667,16.933333333333334,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,messing-around,success,2026-05-29 00:31:25+00:00,402.0,1,"Reserve 2 bits for expressing object layout

We would like to make instance variable reads in the JIT compiler faster
(as well as simplify the JIT implementation).  Currently, in order to
read an instance variable, we have to:

1. Test for heap object
2. Load object to a 64 bit register
3. Mask the object header
4. Bit test against the masked header
5. JNE
6. Load field

We would like to:

1. Test for heap object
2. Load object shape to a 32 bit register
3. Bit test against the shape
4. JNE
5. Load field

The way we fetch instance variables is not consistent across objects.
In order to realize our goal, we need to encode object layout inside the
shape.  If we encode object layout inside the shape, then the shape
itself will guarantee that the access pattern generated by the JIT
compiler is correct.

We should encode the following load patterns into the shape tag bits.
This way we can share shapes on transitions, but be able to
differentiate the access patterns for the JIT compiler.  In",210,44,254,14,2026-05-28 22:29:20+00:00,1000,181,4.666666666666667,16.933333333333334,1,1,0,1,0,0
ruby/ruby,__other__,pull_request_target,messing-around,success,2026-05-29 00:35:40+00:00,6.0,1,"Reserve 2 bits for expressing object layout

We would like to make instance variable reads in the JIT compiler faster
(as well as simplify the JIT implementation).  Currently, in order to
read an instance variable, we have to:

1. Test for heap object
2. Load object to a 64 bit register
3. Mask the object header
4. Bit test against the masked header
5. JNE
6. Load field

We would like to:

1. Test for heap object
2. Load object shape to a 32 bit register
3. Bit test against the shape
4. JNE
5. Load field

The way we fetch instance variables is not consistent across objects.
In order to realize our goal, we need to encode object layout inside the
shape.  If we encode object layout inside the shape, then the shape
itself will guarantee that the access pattern generated by the JIT
compiler is correct.

We should encode the following load patterns into the shape tag bits.
This way we can share shapes on transitions, but be able to
differentiate the access patterns for the JIT compiler.  In",210,44,254,14,2026-05-28 22:29:20+00:00,1000,181,4.666666666666667,16.933333333333334,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,messing-around,success,2026-05-29 00:35:42+00:00,1581.0,1,"Reserve 2 bits for expressing object layout

We would like to make instance variable reads in the JIT compiler faster
(as well as simplify the JIT implementation).  Currently, in order to
read an instance variable, we have to:

1. Test for heap object
2. Load object to a 64 bit register
3. Mask the object header
4. Bit test against the masked header
5. JNE
6. Load field

We would like to:

1. Test for heap object
2. Load object shape to a 32 bit register
3. Bit test against the shape
4. JNE
5. Load field

The way we fetch instance variables is not consistent across objects.
In order to realize our goal, we need to encode object layout inside the
shape.  If we encode object layout inside the shape, then the shape
itself will guarantee that the access pattern generated by the JIT
compiler is correct.

We should encode the following load patterns into the shape tag bits.
This way we can share shapes on transitions, but be able to
differentiate the access patterns for the JIT compiler.  In",210,44,254,14,2026-05-28 22:29:20+00:00,1000,181,4.666666666666667,16.933333333333334,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,messing-around,success,2026-05-29 00:35:42+00:00,1463.0,1,"Reserve 2 bits for expressing object layout

We would like to make instance variable reads in the JIT compiler faster
(as well as simplify the JIT implementation).  Currently, in order to
read an instance variable, we have to:

1. Test for heap object
2. Load object to a 64 bit register
3. Mask the object header
4. Bit test against the masked header
5. JNE
6. Load field

We would like to:

1. Test for heap object
2. Load object shape to a 32 bit register
3. Bit test against the shape
4. JNE
5. Load field

The way we fetch instance variables is not consistent across objects.
In order to realize our goal, we need to encode object layout inside the
shape.  If we encode object layout inside the shape, then the shape
itself will guarantee that the access pattern generated by the JIT
compiler is correct.

We should encode the following load patterns into the shape tag bits.
This way we can share shapes on transitions, but be able to
differentiate the access patterns for the JIT compiler.  In",210,44,254,14,2026-05-28 22:29:20+00:00,1000,181,4.666666666666667,16.933333333333334,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,messing-around,success,2026-05-29 00:35:42+00:00,1334.0,1,"Reserve 2 bits for expressing object layout

We would like to make instance variable reads in the JIT compiler faster
(as well as simplify the JIT implementation).  Currently, in order to
read an instance variable, we have to:

1. Test for heap object
2. Load object to a 64 bit register
3. Mask the object header
4. Bit test against the masked header
5. JNE
6. Load field

We would like to:

1. Test for heap object
2. Load object shape to a 32 bit register
3. Bit test against the shape
4. JNE
5. Load field

The way we fetch instance variables is not consistent across objects.
In order to realize our goal, we need to encode object layout inside the
shape.  If we encode object layout inside the shape, then the shape
itself will guarantee that the access pattern generated by the JIT
compiler is correct.

We should encode the following load patterns into the shape tag bits.
This way we can share shapes on transitions, but be able to
differentiate the access patterns for the JIT compiler.  In",210,44,254,14,2026-05-28 22:29:20+00:00,1000,181,4.666666666666667,16.933333333333334,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,messing-around,success,2026-05-29 00:35:42+00:00,1228.0,1,"Reserve 2 bits for expressing object layout

We would like to make instance variable reads in the JIT compiler faster
(as well as simplify the JIT implementation).  Currently, in order to
read an instance variable, we have to:

1. Test for heap object
2. Load object to a 64 bit register
3. Mask the object header
4. Bit test against the masked header
5. JNE
6. Load field

We would like to:

1. Test for heap object
2. Load object shape to a 32 bit register
3. Bit test against the shape
4. JNE
5. Load field

The way we fetch instance variables is not consistent across objects.
In order to realize our goal, we need to encode object layout inside the
shape.  If we encode object layout inside the shape, then the shape
itself will guarantee that the access pattern generated by the JIT
compiler is correct.

We should encode the following load patterns into the shape tag bits.
This way we can share shapes on transitions, but be able to
differentiate the access patterns for the JIT compiler.  In",210,44,254,14,2026-05-28 22:29:20+00:00,1000,181,4.666666666666667,16.933333333333334,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,messing-around,success,2026-05-29 00:35:42+00:00,1105.0,1,"Reserve 2 bits for expressing object layout

We would like to make instance variable reads in the JIT compiler faster
(as well as simplify the JIT implementation).  Currently, in order to
read an instance variable, we have to:

1. Test for heap object
2. Load object to a 64 bit register
3. Mask the object header
4. Bit test against the masked header
5. JNE
6. Load field

We would like to:

1. Test for heap object
2. Load object shape to a 32 bit register
3. Bit test against the shape
4. JNE
5. Load field

The way we fetch instance variables is not consistent across objects.
In order to realize our goal, we need to encode object layout inside the
shape.  If we encode object layout inside the shape, then the shape
itself will guarantee that the access pattern generated by the JIT
compiler is correct.

We should encode the following load patterns into the shape tag bits.
This way we can share shapes on transitions, but be able to
differentiate the access patterns for the JIT compiler.  In",210,44,254,14,2026-05-28 22:29:20+00:00,1000,181,4.666666666666667,16.933333333333334,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,messing-around,success,2026-05-29 00:35:42+00:00,998.0,1,"Reserve 2 bits for expressing object layout

We would like to make instance variable reads in the JIT compiler faster
(as well as simplify the JIT implementation).  Currently, in order to
read an instance variable, we have to:

1. Test for heap object
2. Load object to a 64 bit register
3. Mask the object header
4. Bit test against the masked header
5. JNE
6. Load field

We would like to:

1. Test for heap object
2. Load object shape to a 32 bit register
3. Bit test against the shape
4. JNE
5. Load field

The way we fetch instance variables is not consistent across objects.
In order to realize our goal, we need to encode object layout inside the
shape.  If we encode object layout inside the shape, then the shape
itself will guarantee that the access pattern generated by the JIT
compiler is correct.

We should encode the following load patterns into the shape tag bits.
This way we can share shapes on transitions, but be able to
differentiate the access patterns for the JIT compiler.  In",210,44,254,14,2026-05-28 22:29:20+00:00,1000,181,4.666666666666667,16.933333333333334,1,1,0,1,0,0
