repository,workflow_name,event,branch,conclusion,created_at,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-29 00:56:10+00:00,"Enable zero-copy for ragged all-to-all by default.

This change sets the `xla_gpu_experimental_ragged_all_to_all_zero_copy` option to true in the default debug options.

Internal testing was completed

PiperOrigin-RevId: 923072432",2026-05-29 00:46:16+00:00,230,0,0.6931471805599453,0.0,0.6931471805599453,0.5,0,0,1,0,0,enable zero copy for ragged all to all by default this change sets xla gpu experimental ragged all to all zero copy option to true in default debug options internal testing was completed piperorigin revid
tensorflow/tensorflow,CI,pull_request,__other__,success,2026-05-29 00:56:12+00:00,"Enable zero-copy for ragged all-to-all by default.

This change sets the `xla_gpu_experimental_ragged_all_to_all_zero_copy` option to true in the default debug options.

Internal testing was completed

PiperOrigin-RevId: 923072432",2026-05-29 00:46:16+00:00,230,0,0.6931471805599453,0.0,0.6931471805599453,0.5,0,0,1,0,0,enable zero copy for ragged all to all by default this change sets xla gpu experimental ragged all to all zero copy option to true in default debug options internal testing was completed piperorigin revid
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-29 00:56:12+00:00,"Enable zero-copy for ragged all-to-all by default.

This change sets the `xla_gpu_experimental_ragged_all_to_all_zero_copy` option to true in the default debug options.

Internal testing was completed

PiperOrigin-RevId: 923072432",2026-05-29 00:46:16+00:00,230,0,0.6931471805599453,0.0,0.6931471805599453,0.5,0,0,1,0,0,enable zero copy for ragged all to all by default this change sets xla gpu experimental ragged all to all zero copy option to true in default debug options internal testing was completed piperorigin revid
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 00:50:45+00:00,Merge branch 'main' into enable-index-balance-metrics,2026-05-29 00:50:38+00:00,53,0,7.6708948313621175,7.065613363597717,4.127134385045092,53.45161290322581,1,1,1,0,0,merge branch main into enable index balance metrics
nestjs/nest,CodeQL,pull_request,__other__,success,2026-05-29 00:54:17+00:00,"chore(deps-dev): bump concurrently from 9.2.1 to 10.0.0

Bumps [concurrently](https://github.com/open-cli-tools/concurrently) from 9.2.1 to 10.0.0.
- [Release notes](https://github.com/open-cli-tools/concurrently/releases)
- [Commits](https://github.com/open-cli-tools/concurrently/compare/v9.2.1...v10.0.0)

---
updated-dependencies:
- dependency-name: concurrently
  dependency-version: 10.0.0
  dependency-type: direct:development
  update-type: version-update:semver-major
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-05-29 00:54:12+00:00,533,0,5.081404364984463,3.091042453358316,1.0986122886681098,60.333333333333336,1,0,1,0,1,chore deps release notes commits updated dependencies dependency concurrently dependency version dependency type direct development update type version update semver major
nestjs/nest,CodeQL,pull_request,__other__,success,2026-05-29 00:54:52+00:00,"chore(deps-dev): bump redis from 5.12.1 to 6.0.0

Bumps [redis](https://github.com/redis/node-redis) from 5.12.1 to 6.0.0.
- [Release notes](https://github.com/redis/node-redis/releases)
- [Changelog](https://github.com/redis/node-redis/blob/master/CHANGELOG.md)
- [Commits](https://github.com/redis/node-redis/compare/redis@5.12.1...redis@6.0.0)

---
updated-dependencies:
- dependency-name: redis
  dependency-version: 6.0.0
  dependency-type: direct:development
  update-type: version-update:semver-major
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-05-29 00:54:47+00:00,564,0,3.6109179126442243,3.58351893845611,1.0986122886681098,23.666666666666668,1,0,1,0,1,chore deps release notes changelog commits updated dependencies dependency redis dependency version dependency type direct development update type version update semver major
nestjs/nest,CodeQL,pull_request,__other__,success,2026-05-29 00:55:09+00:00,"chore(deps-dev): bump eslint-plugin-prettier from 5.5.5 to 5.5.6

Bumps [eslint-plugin-prettier](https://github.com/prettier/eslint-plugin-prettier) from 5.5.5 to 5.5.6.
- [Release notes](https://github.com/prettier/eslint-plugin-prettier/releases)
- [Changelog](https://github.com/prettier/eslint-plugin-prettier/blob/main/CHANGELOG.md)
- [Commits](https://github.com/prettier/eslint-plugin-prettier/compare/v5.5.5...v5.5.6)

---
updated-dependencies:
- dependency-name: eslint-plugin-prettier
  dependency-version: 5.5.6
  dependency-type: direct:development
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-05-29 00:55:03+00:00,660,0,2.70805020110221,2.70805020110221,1.0986122886681098,9.333333333333334,0,0,1,0,1,chore deps release notes changelog commits updated dependencies dependency eslint plugin prettier dependency version dependency type direct development update type version update semver patch
elastic/elasticsearch,__other__,push,main,success,2026-05-29 00:55:23+00:00,Mute org.elasticsearch.xpack.esql.expression.function.grouping.BucketColumnMetadataIT testRenameBucketColumnHasNoMetadata #150154,2026-05-29 00:55:19+00:00,129,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute bucketcolumnmetadatait testrenamebucketcolumnhasnometadata
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 00:59:23+00:00,Mute org.elasticsearch.xpack.esql.expression.function.grouping.BucketColumnMetadataIT testRenameBucketColumnHasNoMetadata #150154,2026-05-29 00:55:19+00:00,129,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute bucketcolumnmetadatait testrenamebucketcolumnhasnometadata
elastic/elasticsearch,docs-build,push,main,success,2026-05-29 00:55:23+00:00,Mute org.elasticsearch.xpack.esql.expression.function.grouping.BucketColumnMetadataIT testRenameBucketColumnHasNoMetadata #150154,2026-05-29 00:55:19+00:00,129,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute bucketcolumnmetadatait testrenamebucketcolumnhasnometadata
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 01:09:24+00:00,Mute org.elasticsearch.xpack.esql.expression.function.grouping.BucketColumnMetadataIT testRenameBucketColumnHasNoMetadata #150154,2026-05-29 00:55:19+00:00,129,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute bucketcolumnmetadatait testrenamebucketcolumnhasnometadata
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 00:56:10+00:00,Mute org.elasticsearch.xpack.esql.expression.function.grouping.BucketColumnMetadataIT testRenameBucketColumnHasNoMetadata #150154,2026-05-29 00:55:19+00:00,129,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute bucketcolumnmetadatait testrenamebucketcolumnhasnometadata
python/cpython,__other__,dynamic,main,failure,2026-05-29 00:55:50+00:00,"gh-148587: Make sys.lazy_modules match PEP and keep internal lazy submodules tracking internal (#150086)

Make sys.lazy_modules match PEP and keep internal lazy submodules tracking internal

Co-authored-by: Dino Viehland <dinoviehland@meta.com>",2026-05-29 00:55:47+00:00,244,0,4.143134726391533,3.4657359027997265,1.791759469228055,15.5,1,1,1,0,0,sys lazy modules match pep and keep internal lazy submodules tracking internal sys lazy modules match pep and keep internal lazy submodules tracking internal
python/cpython,__other__,dynamic,main,success,2026-05-29 00:55:50+00:00,"gh-148587: Make sys.lazy_modules match PEP and keep internal lazy submodules tracking internal (#150086)

Make sys.lazy_modules match PEP and keep internal lazy submodules tracking internal

Co-authored-by: Dino Viehland <dinoviehland@meta.com>",2026-05-29 00:55:47+00:00,244,0,4.143134726391533,3.4657359027997265,1.791759469228055,15.5,1,1,1,0,0,sys lazy modules match pep and keep internal lazy submodules tracking internal sys lazy modules match pep and keep internal lazy submodules tracking internal
python/cpython,Lint,push,main,success,2026-05-29 00:55:51+00:00,"gh-148587: Make sys.lazy_modules match PEP and keep internal lazy submodules tracking internal (#150086)

Make sys.lazy_modules match PEP and keep internal lazy submodules tracking internal

Co-authored-by: Dino Viehland <dinoviehland@meta.com>",2026-05-29 00:55:47+00:00,244,0,4.143134726391533,3.4657359027997265,1.791759469228055,15.5,1,1,1,0,0,sys lazy modules match pep and keep internal lazy submodules tracking internal sys lazy modules match pep and keep internal lazy submodules tracking internal
python/cpython,__other__,push,main,success,2026-05-29 00:55:51+00:00,"gh-148587: Make sys.lazy_modules match PEP and keep internal lazy submodules tracking internal (#150086)

Make sys.lazy_modules match PEP and keep internal lazy submodules tracking internal

Co-authored-by: Dino Viehland <dinoviehland@meta.com>",2026-05-29 00:55:47+00:00,244,0,4.143134726391533,3.4657359027997265,1.791759469228055,15.5,1,1,1,0,0,sys lazy modules match pep and keep internal lazy submodules tracking internal sys lazy modules match pep and keep internal lazy submodules tracking internal
python/cpython,Tests,push,main,success,2026-05-29 00:55:52+00:00,"gh-148587: Make sys.lazy_modules match PEP and keep internal lazy submodules tracking internal (#150086)

Make sys.lazy_modules match PEP and keep internal lazy submodules tracking internal

Co-authored-by: Dino Viehland <dinoviehland@meta.com>",2026-05-29 00:55:47+00:00,244,0,4.143134726391533,3.4657359027997265,1.791759469228055,15.5,1,1,1,0,0,sys lazy modules match pep and keep internal lazy submodules tracking internal sys lazy modules match pep and keep internal lazy submodules tracking internal
python/cpython,__other__,dynamic,main,success,2026-05-29 00:55:50+00:00,"gh-148587: Make sys.lazy_modules match PEP and keep internal lazy submodules tracking internal (#150086)

Make sys.lazy_modules match PEP and keep internal lazy submodules tracking internal

Co-authored-by: Dino Viehland <dinoviehland@meta.com>",2026-05-29 00:55:47+00:00,244,0,4.143134726391533,3.4657359027997265,1.791759469228055,15.5,1,1,1,0,0,sys lazy modules match pep and keep internal lazy submodules tracking internal sys lazy modules match pep and keep internal lazy submodules tracking internal
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 00:59:06+00:00,Merge branch 'main' into enable-index-balance-metrics,2026-05-29 00:59:00+00:00,53,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,0,merge branch main into enable index balance metrics
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 01:17:25+00:00,Bugfix,2026-05-29 01:07:00+00:00,6,0,4.442651256490317,2.3978952727983707,1.6094379124341003,18.8,1,1,1,0,0,bugfix
pandas-dev/pandas,__other__,pull_request,__other__,success,2026-05-29 01:09:14+00:00,"BUG: strftime %Y not zero-padded for years < 1000

The directive-map fast path added in GH#64609 mapped ""%Y"" to ""{0}"", dropping the zero-padding that datetime.strftime / Timestamp.strftime apply, so Series.dt.strftime and DatetimeIndex.strftime rendered years < 1000 unpadded (e.g. ""5"" instead of ""0005""). Map ""%Y"" to ""{0:04d}"" to restore 4-digit-minimum padding. See GH#58179.

Co-Authored-By: Claude Opus 4.8 (1M context) <noreply@anthropic.com>",2026-05-29 01:08:38+00:00,447,0,3.091042453358316,0.6931471805599453,1.0986122886681098,7.333333333333333,0,0,1,0,0,bug strftime y not zero padded for years directive map fast path added in gh mapped y to dropping zero padding that apply so and rendered years unpadded instead of map y to d to restore digit minimum padding see gh
pandas-dev/pandas,__other__,pull_request,__other__,success,2026-05-29 01:09:14+00:00,"BUG: strftime %Y not zero-padded for years < 1000

The directive-map fast path added in GH#64609 mapped ""%Y"" to ""{0}"", dropping the zero-padding that datetime.strftime / Timestamp.strftime apply, so Series.dt.strftime and DatetimeIndex.strftime rendered years < 1000 unpadded (e.g. ""5"" instead of ""0005""). Map ""%Y"" to ""{0:04d}"" to restore 4-digit-minimum padding. See GH#58179.

Co-Authored-By: Claude Opus 4.8 (1M context) <noreply@anthropic.com>",2026-05-29 01:08:38+00:00,447,0,3.091042453358316,0.6931471805599453,1.0986122886681098,7.333333333333333,0,0,1,0,0,bug strftime y not zero padded for years directive map fast path added in gh mapped y to dropping zero padding that apply so and rendered years unpadded instead of map y to d to restore digit minimum padding see gh
pandas-dev/pandas,__other__,pull_request,__other__,success,2026-05-29 01:09:14+00:00,"BUG: strftime %Y not zero-padded for years < 1000

The directive-map fast path added in GH#64609 mapped ""%Y"" to ""{0}"", dropping the zero-padding that datetime.strftime / Timestamp.strftime apply, so Series.dt.strftime and DatetimeIndex.strftime rendered years < 1000 unpadded (e.g. ""5"" instead of ""0005""). Map ""%Y"" to ""{0:04d}"" to restore 4-digit-minimum padding. See GH#58179.

Co-Authored-By: Claude Opus 4.8 (1M context) <noreply@anthropic.com>",2026-05-29 01:08:38+00:00,447,0,3.091042453358316,0.6931471805599453,1.0986122886681098,7.333333333333333,0,0,1,0,0,bug strftime y not zero padded for years directive map fast path added in gh mapped y to dropping zero padding that apply so and rendered years unpadded instead of map y to d to restore digit minimum padding see gh
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 01:09:03+00:00,Merge remote-tracking branch 'origin/main' into spot-ci,2026-05-29 01:08:49+00:00,55,0,9.784929216411992,8.146998697389993,5.707110264748875,70.48172757475083,1,1,1,0,0,merge remote tracking branch origin main into spot ci
ruby/ruby,__other__,pull_request,__other__,success,2026-05-29 01:13:12+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,pull_request,__other__,success,2026-05-29 01:13:12+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,pull_request,__other__,success,2026-05-29 01:13:12+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,pull_request,__other__,success,2026-05-29 01:13:12+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,push,master,success,2026-05-29 02:30:06+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,push,master,success,2026-05-29 02:30:06+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,push,master,success,2026-05-29 02:30:06+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,push,master,success,2026-05-29 02:30:06+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,push,master,success,2026-05-29 02:30:06+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,push,master,success,2026-05-29 02:30:06+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,pull_request,__other__,success,2026-05-29 01:13:12+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,pull_request,__other__,success,2026-05-29 01:13:12+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,push,master,success,2026-05-29 02:30:06+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,pull_request,__other__,success,2026-05-29 01:13:12+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,push,master,success,2026-05-29 02:30:06+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,pull_request,__other__,success,2026-05-29 01:13:12+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,push,master,success,2026-05-29 02:30:06+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,push,master,success,2026-05-29 02:30:06+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,push,master,success,2026-05-29 02:30:06+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,pull_request,__other__,success,2026-05-29 01:13:12+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,push,master,success,2026-05-29 02:30:06+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,push,master,success,2026-05-29 02:30:06+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,pull_request_target,__other__,success,2026-05-29 01:13:11+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,pull_request_target,__other__,success,2026-05-29 01:13:11+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,pull_request_target,__other__,success,2026-05-29 01:13:11+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,pull_request,__other__,success,2026-05-29 01:13:12+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,pull_request,__other__,success,2026-05-29 01:13:12+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,pull_request,__other__,success,2026-05-29 01:13:12+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,pull_request,__other__,success,2026-05-29 01:13:12+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,pull_request,__other__,success,2026-05-29 01:13:12+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,pull_request,__other__,success,2026-05-29 01:13:12+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,pull_request,__other__,success,2026-05-29 01:13:12+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,pull_request,__other__,success,2026-05-29 01:13:12+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,pull_request,__other__,success,2026-05-29 01:13:12+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,push,master,success,2026-05-29 02:30:06+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,push,master,success,2026-05-29 02:30:06+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
ruby/ruby,__other__,push,master,success,2026-05-29 02:30:06+00:00,"Cast pipe serial to unsigned long for %lx

InterlockedIncrement returns LONG, so make the conversion to the
unsigned long expected by %lx explicit.",2026-05-29 01:09:27+00:00,147,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,cast pipe serial to unsigned long for lx interlockedincrement returns long so conversion to unsigned long expected by lx explicit
