repository,workflow_name,event,branch,conclusion,created_at,run_duration_sec,run_attempt,commit_message,lines_added,lines_deleted,total_changes,files_changed,commit_date,commit_message_length,commit_message_word_count,lines_change_ratio,avg_lines_per_file,is_large_commit,is_many_files,is_retry,is_off_hours,is_weekend,is_bot_author
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 12:49:37+00:00,120.0,1,fix links,9,8,17,1,2026-05-27 12:14:19+00:00,9,2,1.0,8.5,0,0,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request_target,__other__,success,2026-05-27 12:49:34+00:00,11.0,1,fix links,9,8,17,1,2026-05-27 12:14:19+00:00,9,2,1.0,8.5,0,0,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 12:49:37+00:00,1667.0,1,fix links,9,8,17,1,2026-05-27 12:14:19+00:00,9,2,1.0,8.5,0,0,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 12:49:37+00:00,340.0,1,fix links,9,8,17,1,2026-05-27 12:14:19+00:00,9,2,1.0,8.5,0,0,0,0,0,0
scikit-learn/scikit-learn,CodeQL,pull_request,__other__,success,2026-05-27 12:49:37+00:00,325.0,1,fix links,9,8,17,1,2026-05-27 12:14:19+00:00,9,2,1.0,8.5,0,0,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 12:49:37+00:00,93.0,1,fix links,9,8,17,1,2026-05-27 12:14:19+00:00,9,2,1.0,8.5,0,0,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 12:49:37+00:00,98.0,1,fix links,9,8,17,1,2026-05-27 12:14:19+00:00,9,2,1.0,8.5,0,0,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 12:49:37+00:00,94.0,1,fix links,9,8,17,1,2026-05-27 12:14:19+00:00,9,2,1.0,8.5,0,0,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request_target,__other__,success,2026-05-27 12:49:34+00:00,238.0,1,fix links,9,8,17,1,2026-05-27 12:14:19+00:00,9,2,1.0,8.5,0,0,0,0,0,0
nestjs/nest,CodeQL,pull_request,__other__,success,2026-05-27 12:16:22+00:00,144.0,1,"chore(deps-dev): bump typeorm from 0.3.30 to 1.0.0

Bumps [typeorm](https://github.com/typeorm/typeorm) from 0.3.30 to 1.0.0.
- [Release notes](https://github.com/typeorm/typeorm/releases)
- [Changelog](https://github.com/typeorm/typeorm/blob/master/CHANGELOG.md)
- [Commits](https://github.com/typeorm/typeorm/compare/0.3.30...1.0.0)

---
updated-dependencies:
- dependency-name: typeorm
  dependency-version: 1.0.0
  dependency-type: direct:development
  update-type: version-update:semver-major
...

Signed-off-by: dependabot[bot] <support@github.com>",125,102,227,2,2026-05-27 12:16:14+00:00,554,35,1.2135922330097086,75.66666666666667,1,0,0,0,0,1
nestjs/nest,CodeQL,pull_request,__other__,success,2026-05-27 12:16:45+00:00,129.0,1,chore(deps): update typescript-eslint monorepo to v8.60.0,112,806,918,39,2026-05-27 12:16:36+00:00,57,6,0.13878562577447337,22.95,1,1,0,0,0,1
nestjs/nest,__other__,dynamic,__other__,success,2026-05-27 12:16:41+00:00,85.0,1,chore(deps): update typescript-eslint monorepo to v8.60.0,112,806,918,39,2026-05-27 12:16:36+00:00,57,6,0.13878562577447337,22.95,1,1,0,0,0,1
python/cpython,Lint,pull_request,__other__,success,2026-05-28 10:18:17+00:00,40.0,1,"gh-141984: Reword docs on ""enclosed"" atom grammar (GH-148622)

Reorganize and reword the docs on atoms in parentheses, brackets and braces:
parenthesized groups, list/set/dict/tuple displays, and comprehensions.
(Generator expressions and yield atoms are left for later.)

In the spirit of better matching the underlying grammar, *comprehensions* are
covered separately from non-comprehension displays. Also, parenthesized forms
(with a single expression) and tuple displays are separated.
All sections are rewritten to start with simple cases and build up to the full
formal grammar.

Co-authored-by: Blaise Pabon <blaise@gmail.com>
Co-authored-by: Stan Ulbrych <89152624+StanFromIreland@users.noreply.github.com>
(cherry picked from commit 55f25183263b9a52fa246817344cdb32d6c3d722)",592,175,767,2,2026-05-27 12:32:33+00:00,783,93,3.3636363636363638,255.66666666666666,1,0,0,0,0,0
python/cpython,Tests,pull_request,__other__,success,2026-05-28 10:18:17+00:00,494.0,1,"gh-141984: Reword docs on ""enclosed"" atom grammar (GH-148622)

Reorganize and reword the docs on atoms in parentheses, brackets and braces:
parenthesized groups, list/set/dict/tuple displays, and comprehensions.
(Generator expressions and yield atoms are left for later.)

In the spirit of better matching the underlying grammar, *comprehensions* are
covered separately from non-comprehension displays. Also, parenthesized forms
(with a single expression) and tuple displays are separated.
All sections are rewritten to start with simple cases and build up to the full
formal grammar.

Co-authored-by: Blaise Pabon <blaise@gmail.com>
Co-authored-by: Stan Ulbrych <89152624+StanFromIreland@users.noreply.github.com>
(cherry picked from commit 55f25183263b9a52fa246817344cdb32d6c3d722)",592,175,767,2,2026-05-27 12:32:33+00:00,783,93,3.3636363636363638,255.66666666666666,1,0,0,0,0,0
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 10:18:26+00:00,7.0,1,"gh-141984: Reword docs on ""enclosed"" atom grammar (GH-148622)

Reorganize and reword the docs on atoms in parentheses, brackets and braces:
parenthesized groups, list/set/dict/tuple displays, and comprehensions.
(Generator expressions and yield atoms are left for later.)

In the spirit of better matching the underlying grammar, *comprehensions* are
covered separately from non-comprehension displays. Also, parenthesized forms
(with a single expression) and tuple displays are separated.
All sections are rewritten to start with simple cases and build up to the full
formal grammar.

Co-authored-by: Blaise Pabon <blaise@gmail.com>
Co-authored-by: Stan Ulbrych <89152624+StanFromIreland@users.noreply.github.com>
(cherry picked from commit 55f25183263b9a52fa246817344cdb32d6c3d722)",592,175,767,2,2026-05-27 12:32:33+00:00,783,93,3.3636363636363638,255.66666666666666,1,0,0,0,0,0
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 10:18:28+00:00,9.0,1,"gh-141984: Reword docs on ""enclosed"" atom grammar (GH-148622)

Reorganize and reword the docs on atoms in parentheses, brackets and braces:
parenthesized groups, list/set/dict/tuple displays, and comprehensions.
(Generator expressions and yield atoms are left for later.)

In the spirit of better matching the underlying grammar, *comprehensions* are
covered separately from non-comprehension displays. Also, parenthesized forms
(with a single expression) and tuple displays are separated.
All sections are rewritten to start with simple cases and build up to the full
formal grammar.

Co-authored-by: Blaise Pabon <blaise@gmail.com>
Co-authored-by: Stan Ulbrych <89152624+StanFromIreland@users.noreply.github.com>
(cherry picked from commit 55f25183263b9a52fa246817344cdb32d6c3d722)",592,175,767,2,2026-05-27 12:32:33+00:00,783,93,3.3636363636363638,255.66666666666666,1,0,0,0,0,0
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 10:21:37+00:00,10.0,1,"gh-141984: Reword docs on ""enclosed"" atom grammar (GH-148622)

Reorganize and reword the docs on atoms in parentheses, brackets and braces:
parenthesized groups, list/set/dict/tuple displays, and comprehensions.
(Generator expressions and yield atoms are left for later.)

In the spirit of better matching the underlying grammar, *comprehensions* are
covered separately from non-comprehension displays. Also, parenthesized forms
(with a single expression) and tuple displays are separated.
All sections are rewritten to start with simple cases and build up to the full
formal grammar.

Co-authored-by: Blaise Pabon <blaise@gmail.com>
Co-authored-by: Stan Ulbrych <89152624+StanFromIreland@users.noreply.github.com>
(cherry picked from commit 55f25183263b9a52fa246817344cdb32d6c3d722)",592,175,767,2,2026-05-27 12:32:33+00:00,783,93,3.3636363636363638,255.66666666666666,1,0,0,0,0,0
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 10:18:16+00:00,9.0,1,"gh-141984: Reword docs on ""enclosed"" atom grammar (GH-148622)

Reorganize and reword the docs on atoms in parentheses, brackets and braces:
parenthesized groups, list/set/dict/tuple displays, and comprehensions.
(Generator expressions and yield atoms are left for later.)

In the spirit of better matching the underlying grammar, *comprehensions* are
covered separately from non-comprehension displays. Also, parenthesized forms
(with a single expression) and tuple displays are separated.
All sections are rewritten to start with simple cases and build up to the full
formal grammar.

Co-authored-by: Blaise Pabon <blaise@gmail.com>
Co-authored-by: Stan Ulbrych <89152624+StanFromIreland@users.noreply.github.com>
(cherry picked from commit 55f25183263b9a52fa246817344cdb32d6c3d722)",592,175,767,2,2026-05-27 12:32:33+00:00,783,93,3.3636363636363638,255.66666666666666,1,0,0,0,0,0
nestjs/nest,CodeQL,pull_request,__other__,success,2026-05-27 13:36:04+00:00,114.0,1,fix(platform-fastify): replace process.exit(1) with thrown error in setViewEngine,15,7,22,2,2026-05-27 12:33:33+00:00,81,8,1.875,7.333333333333333,0,0,0,0,0,0
nestjs/nest,CodeQL,pull_request,__other__,success,2026-05-27 13:41:55+00:00,98.0,1,fix(platform-fastify): replace process.exit(1) with thrown error in setViewEngine,15,7,22,2,2026-05-27 12:33:33+00:00,81,8,1.875,7.333333333333333,0,0,0,0,0,0
nestjs/nest,CodeQL,pull_request,__other__,success,2026-05-27 13:53:01+00:00,110.0,1,fix(platform-fastify): replace process.exit(1) with thrown error in setViewEngine,14,4,18,2,2026-05-27 12:33:33+00:00,81,8,2.8,6.0,0,0,0,0,0,0
nestjs/nest,CodeQL,pull_request,__other__,success,2026-05-27 14:25:17+00:00,110.0,1,fix(platform-fastify): replace process.exit(1) with thrown error in setViewEngine,14,4,18,2,2026-05-27 12:33:33+00:00,81,8,2.8,6.0,0,0,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 12:50:38+00:00,2112.0,1,"Add test for `export_graphviz` fill colors mismatch

Adds a test case to verify that `export_graphviz` raises a `ValueError` when `filled=True` but the `fill_colors` parameter has an incorrect length.

Also add one # pragma: no cover.

This increases test coverge.",19,1,20,2,2026-05-27 12:44:40+00:00,264,39,9.5,6.666666666666667,0,0,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 12:50:38+00:00,77.0,1,"Add test for `export_graphviz` fill colors mismatch

Adds a test case to verify that `export_graphviz` raises a `ValueError` when `filled=True` but the `fill_colors` parameter has an incorrect length.

Also add one # pragma: no cover.

This increases test coverge.",19,1,20,2,2026-05-27 12:44:40+00:00,264,39,9.5,6.666666666666667,0,0,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 12:50:38+00:00,80.0,1,"Add test for `export_graphviz` fill colors mismatch

Adds a test case to verify that `export_graphviz` raises a `ValueError` when `filled=True` but the `fill_colors` parameter has an incorrect length.

Also add one # pragma: no cover.

This increases test coverge.",19,1,20,2,2026-05-27 12:44:40+00:00,264,39,9.5,6.666666666666667,0,0,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 12:50:38+00:00,140.0,1,"Add test for `export_graphviz` fill colors mismatch

Adds a test case to verify that `export_graphviz` raises a `ValueError` when `filled=True` but the `fill_colors` parameter has an incorrect length.

Also add one # pragma: no cover.

This increases test coverge.",19,1,20,2,2026-05-27 12:44:40+00:00,264,39,9.5,6.666666666666667,0,0,0,0,0,0
scikit-learn/scikit-learn,CodeQL,pull_request,__other__,success,2026-05-27 12:50:38+00:00,248.0,1,"Add test for `export_graphviz` fill colors mismatch

Adds a test case to verify that `export_graphviz` raises a `ValueError` when `filled=True` but the `fill_colors` parameter has an incorrect length.

Also add one # pragma: no cover.

This increases test coverge.",19,1,20,2,2026-05-27 12:44:40+00:00,264,39,9.5,6.666666666666667,0,0,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 12:50:38+00:00,416.0,1,"Add test for `export_graphviz` fill colors mismatch

Adds a test case to verify that `export_graphviz` raises a `ValueError` when `filled=True` but the `fill_colors` parameter has an incorrect length.

Also add one # pragma: no cover.

This increases test coverge.",19,1,20,2,2026-05-27 12:44:40+00:00,264,39,9.5,6.666666666666667,0,0,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 12:50:38+00:00,229.0,1,"Add test for `export_graphviz` fill colors mismatch

Adds a test case to verify that `export_graphviz` raises a `ValueError` when `filled=True` but the `fill_colors` parameter has an incorrect length.

Also add one # pragma: no cover.

This increases test coverge.",19,1,20,2,2026-05-27 12:44:40+00:00,264,39,9.5,6.666666666666667,0,0,0,0,0,0
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 13:03:22+00:00,5236.0,1,Can lift structs with a  field of `PhantomData`,30,60,90,4,2026-05-27 12:45:37+00:00,47,8,0.4918032786885246,18.0,1,1,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 12:47:24+00:00,191.0,1,Merge branch 'scikit-learn:main' into tree_export_fill_colors,10117,3425,13542,300,2026-05-27 12:47:16+00:00,61,5,2.9530064214827787,44.990033222591364,1,1,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 12:47:24+00:00,153.0,1,Merge branch 'scikit-learn:main' into tree_export_fill_colors,10117,3425,13542,300,2026-05-27 12:47:16+00:00,61,5,2.9530064214827787,44.990033222591364,1,1,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 12:47:24+00:00,134.0,1,Merge branch 'scikit-learn:main' into tree_export_fill_colors,10117,3425,13542,300,2026-05-27 12:47:16+00:00,61,5,2.9530064214827787,44.990033222591364,1,1,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 12:47:24+00:00,124.0,1,Merge branch 'scikit-learn:main' into tree_export_fill_colors,10117,3425,13542,300,2026-05-27 12:47:16+00:00,61,5,2.9530064214827787,44.990033222591364,1,1,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 12:47:24+00:00,116.0,1,Merge branch 'scikit-learn:main' into tree_export_fill_colors,10117,3425,13542,300,2026-05-27 12:47:16+00:00,61,5,2.9530064214827787,44.990033222591364,1,1,0,0,0,0
scikit-learn/scikit-learn,CodeQL,pull_request,__other__,success,2026-05-27 12:47:24+00:00,406.0,1,Merge branch 'scikit-learn:main' into tree_export_fill_colors,10117,3425,13542,300,2026-05-27 12:47:16+00:00,61,5,2.9530064214827787,44.990033222591364,1,1,0,0,0,0
tensorflow/tensorflow,CI,pull_request,__other__,success,2026-05-28 18:37:08+00:00,2407.0,1,"[Conv] Enable NHWC for Ampere GPUs for FP32/TF32 convolutions.

This allows XLA to leverage Tensor Cores on Ampere for FP32/TF32 convolutions.
It also enables cuDNN epilogue fusions which require NHWC layout.
Tests conv_fusion_rewriter_test and layout_assignment_test passed.

PiperOrigin-RevId: 922076979",19,10,29,1,2026-05-27 12:53:10+00:00,305,38,1.7272727272727273,14.5,0,0,0,0,0,0
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 18:37:04+00:00,257.0,1,"[Conv] Enable NHWC for Ampere GPUs for FP32/TF32 convolutions.

This allows XLA to leverage Tensor Cores on Ampere for FP32/TF32 convolutions.
It also enables cuDNN epilogue fusions which require NHWC layout.
Tests conv_fusion_rewriter_test and layout_assignment_test passed.

PiperOrigin-RevId: 922076979",19,10,29,1,2026-05-27 12:53:10+00:00,305,38,1.7272727272727273,14.5,0,0,0,0,0,0
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 18:37:06+00:00,254.0,1,"[Conv] Enable NHWC for Ampere GPUs for FP32/TF32 convolutions.

This allows XLA to leverage Tensor Cores on Ampere for FP32/TF32 convolutions.
It also enables cuDNN epilogue fusions which require NHWC layout.
Tests conv_fusion_rewriter_test and layout_assignment_test passed.

PiperOrigin-RevId: 922076979",19,10,29,1,2026-05-27 12:53:10+00:00,305,38,1.7272727272727273,14.5,0,0,0,0,0,0
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 18:30:51+00:00,247.0,1,"[Conv] Enable NHWC for Ampere GPUs for FP32/TF32 convolutions.

This allows XLA to leverage Tensor Cores on Ampere for FP32/TF32 convolutions.
It also enables cuDNN epilogue fusions which require NHWC layout.
Tests conv_fusion_rewriter_test and layout_assignment_test passed.

PiperOrigin-RevId: 922076979",19,10,29,1,2026-05-27 12:53:10+00:00,305,38,1.7272727272727273,14.5,0,0,0,0,0,0
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 18:30:53+00:00,114.0,1,"[Conv] Enable NHWC for Ampere GPUs for FP32/TF32 convolutions.

This allows XLA to leverage Tensor Cores on Ampere for FP32/TF32 convolutions.
It also enables cuDNN epilogue fusions which require NHWC layout.
Tests conv_fusion_rewriter_test and layout_assignment_test passed.

PiperOrigin-RevId: 922076979",19,10,29,1,2026-05-27 12:53:10+00:00,305,38,1.7272727272727273,14.5,0,0,0,0,0,0
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 21:21:41+00:00,110.0,1,"Relax order constraint on replica groups in SPMD partitioner test, as order of replica groups doesn't matter but just the order of devices within each group matters.

PiperOrigin-RevId: 922093493",19,22,41,1,2026-05-27 13:33:03+00:00,195,29,0.8260869565217391,20.5,1,0,0,0,0,0
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 21:21:39+00:00,244.0,1,"Relax order constraint on replica groups in SPMD partitioner test, as order of replica groups doesn't matter but just the order of devices within each group matters.

PiperOrigin-RevId: 922093493",19,22,41,1,2026-05-27 13:33:03+00:00,195,29,0.8260869565217391,20.5,1,0,0,0,0,0
tensorflow/tensorflow,CI,pull_request,__other__,success,2026-05-28 21:21:41+00:00,1806.0,1,"Relax order constraint on replica groups in SPMD partitioner test, as order of replica groups doesn't matter but just the order of devices within each group matters.

PiperOrigin-RevId: 922093493",19,22,41,1,2026-05-27 13:33:03+00:00,195,29,0.8260869565217391,20.5,1,0,0,0,0,0
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 15:44:30+00:00,4799.0,1,"Merge pull request #5060 from WhySoBad/host-io-poll-before-foreign-item

Perform host I/O poll before foreign item invocation",45,37,82,4,2026-05-27 13:44:07+00:00,125,14,1.1842105263157894,16.4,1,1,0,0,0,0
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 13:53:43+00:00,8831.0,1,add distcheck job with llvm.download-ci-llvm=true,16,0,16,1,2026-05-27 13:53:07+00:00,49,5,16.0,8.0,0,0,0,0,0,0
rust-lang/rust,CI,push,automation/bors/try,failure,2026-05-27 13:56:59+00:00,1019.0,1,"Auto merge of #156969 - sgasho:playground-dynamic-linking-llvm-test, r=<try>

aarch64-apple-distcheck: LLVM link issue


try-job: aarch64-apple-distcheck-ci-llvm",50,4,54,4,2026-05-27 13:56:51+00:00,161,13,10.0,10.8,1,1,0,0,0,1
rust-lang/rust,CI,push,automation/bors/try,failure,2026-05-27 13:57:44+00:00,1154.0,1,"Auto merge of #156971 - sgasho:playground-dynamic-linking-llvm-test-2, r=<try>

aarch64-apple-distcheck: symlink LLVM dylib


try-job: aarch64-apple-distcheck-ci-llvm",59,4,63,5,2026-05-27 13:57:38+00:00,166,13,11.8,10.5,1,1,0,0,0,1
nestjs/nest,CodeQL,pull_request,__other__,success,2026-05-27 14:01:25+00:00,102.0,1,chore: retrigger CI,0,0,0,0,2026-05-27 14:01:10+00:00,19,3,0.0,0.0,0,0,0,0,0,0
python/cpython,Check labels,pull_request,__other__,success,2026-05-29 00:10:49+00:00,9.0,1,Merge branch 'main' into port-lazy-modules,9738,5655,15393,300,2026-05-27 14:02:35+00:00,42,5,1.7217114568599716,51.13953488372093,1,1,0,0,0,0
python/cpython,Check labels,pull_request,__other__,success,2026-05-29 00:10:49+00:00,10.0,1,Merge branch 'main' into port-lazy-modules,9738,5655,15393,300,2026-05-27 14:02:35+00:00,42,5,1.7217114568599716,51.13953488372093,1,1,0,0,0,0
sveltejs/svelte,CI,pull_request,__other__,success,2026-05-27 14:03:52+00:00,260.0,1,Merge branch 'main' into svelte-custom-renderer,295,47,342,26,2026-05-27 14:03:42+00:00,47,5,6.145833333333333,12.666666666666666,1,1,0,0,0,0
sveltejs/svelte,__other__,dynamic,__other__,success,2026-05-27 14:03:48+00:00,101.0,1,Merge branch 'main' into svelte-custom-renderer,295,47,342,26,2026-05-27 14:03:42+00:00,47,5,6.145833333333333,12.666666666666666,1,1,0,0,0,0
sveltejs/svelte,pkg.pr.new,pull_request_target,__other__,success,2026-05-27 14:03:50+00:00,74.0,1,Merge branch 'main' into svelte-custom-renderer,295,47,342,26,2026-05-27 14:03:42+00:00,47,5,6.145833333333333,12.666666666666666,1,1,0,0,0,0
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 14:10:28+00:00,5237.0,1,`#[expect]` is an attribute valid for outer style,6,0,6,2,2026-05-27 14:04:59+00:00,49,8,6.0,2.0,0,0,0,0,0,0
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 17:00:06+00:00,228.0,1,"PR #37766: fix: add recursion depth limit to HLO parser

Imported from GitHub PR https://github.com/openxla/xla/pull/37766

📝 Summary of Changes

Add recursion depth tracking to HLO parser to prevent stack overflow crashes from deeply nested input. A shared `current_recursion_depth_` counter is added to 6 recursive parse functions. When the configurable limit (default 500) is exceeded, the parser returns a graceful `""maximum recursion depth exceeded""` error instead of crashing.

🎯 Justification

The HLO parser is vulnerable to stack exhaustion from maliciously crafted or malformed deeply nested HLO text. This is reachable anywhere HLO text is accepted (tools, file loading, etc.).

Note the parser is not recommended for production use and can be considered as a debug API. This issue was disclosed & discussed with the maintainers.

Fixes OSS-Fuzz [#390461336](https://issues.oss-fuzz.com/issues/390461336) from Tensorflow.

🚀 Kind of Contribution

🐛 Bug Fix

📊 Benchmark (for Performance Im",202,12,214,4,2026-05-27 14:11:57+00:00,1000,141,15.538461538461538,42.8,1,1,0,0,0,0
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 17:00:09+00:00,148.0,1,"PR #37766: fix: add recursion depth limit to HLO parser

Imported from GitHub PR https://github.com/openxla/xla/pull/37766

📝 Summary of Changes

Add recursion depth tracking to HLO parser to prevent stack overflow crashes from deeply nested input. A shared `current_recursion_depth_` counter is added to 6 recursive parse functions. When the configurable limit (default 500) is exceeded, the parser returns a graceful `""maximum recursion depth exceeded""` error instead of crashing.

🎯 Justification

The HLO parser is vulnerable to stack exhaustion from maliciously crafted or malformed deeply nested HLO text. This is reachable anywhere HLO text is accepted (tools, file loading, etc.).

Note the parser is not recommended for production use and can be considered as a debug API. This issue was disclosed & discussed with the maintainers.

Fixes OSS-Fuzz [#390461336](https://issues.oss-fuzz.com/issues/390461336) from Tensorflow.

🚀 Kind of Contribution

🐛 Bug Fix

📊 Benchmark (for Performance Im",202,12,214,4,2026-05-27 14:11:57+00:00,1000,141,15.538461538461538,42.8,1,1,0,0,0,0
tensorflow/tensorflow,CI,pull_request,__other__,success,2026-05-28 17:00:10+00:00,3151.0,1,"PR #37766: fix: add recursion depth limit to HLO parser

Imported from GitHub PR https://github.com/openxla/xla/pull/37766

📝 Summary of Changes

Add recursion depth tracking to HLO parser to prevent stack overflow crashes from deeply nested input. A shared `current_recursion_depth_` counter is added to 6 recursive parse functions. When the configurable limit (default 500) is exceeded, the parser returns a graceful `""maximum recursion depth exceeded""` error instead of crashing.

🎯 Justification

The HLO parser is vulnerable to stack exhaustion from maliciously crafted or malformed deeply nested HLO text. This is reachable anywhere HLO text is accepted (tools, file loading, etc.).

Note the parser is not recommended for production use and can be considered as a debug API. This issue was disclosed & discussed with the maintainers.

Fixes OSS-Fuzz [#390461336](https://issues.oss-fuzz.com/issues/390461336) from Tensorflow.

🚀 Kind of Contribution

🐛 Bug Fix

📊 Benchmark (for Performance Im",202,12,214,4,2026-05-27 14:11:57+00:00,1000,141,15.538461538461538,42.8,1,1,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 14:17:01+00:00,2048.0,1,"Don't share the regression dataset across tests and test runs.

[free-threaded]",3,7,10,2,2026-05-27 14:16:23+00:00,79,11,0.375,3.3333333333333335,0,0,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request_target,__other__,success,2026-05-27 15:01:03+00:00,25.0,1,"Don't share the regression dataset across tests and test runs.

[free-threaded]",3,7,10,2,2026-05-27 14:16:23+00:00,79,11,0.375,3.3333333333333335,0,0,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 14:17:01+00:00,12.0,1,"Don't share the regression dataset across tests and test runs.

[free-threaded]",3,7,10,2,2026-05-27 14:16:23+00:00,79,11,0.375,3.3333333333333335,0,0,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 14:17:01+00:00,39.0,1,"Don't share the regression dataset across tests and test runs.

[free-threaded]",3,7,10,2,2026-05-27 14:16:23+00:00,79,11,0.375,3.3333333333333335,0,0,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 14:17:01+00:00,34.0,1,"Don't share the regression dataset across tests and test runs.

[free-threaded]",3,7,10,2,2026-05-27 14:16:23+00:00,79,11,0.375,3.3333333333333335,0,0,0,0,0,0
scikit-learn/scikit-learn,CodeQL,pull_request,__other__,success,2026-05-27 14:17:01+00:00,120.0,1,"Don't share the regression dataset across tests and test runs.

[free-threaded]",3,7,10,2,2026-05-27 14:16:23+00:00,79,11,0.375,3.3333333333333335,0,0,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 14:17:01+00:00,12.0,1,"Don't share the regression dataset across tests and test runs.

[free-threaded]",3,7,10,2,2026-05-27 14:16:23+00:00,79,11,0.375,3.3333333333333335,0,0,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 14:17:01+00:00,18.0,1,"Don't share the regression dataset across tests and test runs.

[free-threaded]",3,7,10,2,2026-05-27 14:16:23+00:00,79,11,0.375,3.3333333333333335,0,0,0,0,0,0
scikit-learn/scikit-learn,__other__,pull_request_target,__other__,success,2026-05-27 15:00:17+00:00,28.0,1,"Don't share the regression dataset across tests and test runs.

[free-threaded]",3,7,10,2,2026-05-27 14:16:23+00:00,79,11,0.375,3.3333333333333335,0,0,0,0,0,0
python/cpython,Tests,pull_request,__other__,success,2026-05-28 11:25:50+00:00,1713.0,1,Add show_jit option to dis to show ENTER_EXECUTOR instructions,64,20,84,3,2026-05-27 14:16:34+00:00,62,9,3.0476190476190474,21.0,1,1,0,0,0,0
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 11:25:50+00:00,9.0,1,Add show_jit option to dis to show ENTER_EXECUTOR instructions,64,20,84,3,2026-05-27 14:16:34+00:00,62,9,3.0476190476190474,21.0,1,1,0,0,0,0
python/cpython,Lint,pull_request,__other__,success,2026-05-28 11:25:50+00:00,41.0,1,Add show_jit option to dis to show ENTER_EXECUTOR instructions,64,20,84,3,2026-05-27 14:16:34+00:00,62,9,3.0476190476190474,21.0,1,1,0,0,0,0
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 11:25:56+00:00,12.0,1,Add show_jit option to dis to show ENTER_EXECUTOR instructions,64,20,84,3,2026-05-27 14:16:34+00:00,62,9,3.0476190476190474,21.0,1,1,0,0,0,0
python/cpython,__other__,issues,main,success,2026-05-27 16:49:54+00:00,13.0,1,gh-141984: Remove accidental merge markers (GH-150517),1,5,6,1,2026-05-27 14:20:50+00:00,54,6,0.16666666666666666,3.0,0,0,0,0,0,0
python/cpython,__other__,issues,main,success,2026-05-27 17:32:13+00:00,11.0,1,gh-141984: Remove accidental merge markers (GH-150517),1,5,6,1,2026-05-27 14:20:50+00:00,54,6,0.16666666666666666,3.0,0,0,0,0,0,0
